"id","ACTION"
29706,0.937080500593784
29707,0.941572701175746
29708,0.947955324453357
29709,0.947252474910611
29710,0.951471444484128
29711,0.943189338367992
29712,0.938282240208646
29713,0.941292198554753
29714,0.945124293847371
29715,0.940286263327851
29716,0.940497753231017
29717,0.941241046466144
29718,0.939407657897003
29719,0.937404374958318
29720,0.928759904590149
29721,0.94193933882688
29722,0.940507983436572
29723,0.941450299923876
29724,0.941192049499825
29725,0.937293596231337
29726,0.946199833431939
29727,0.939345950528083
29728,0.943250222761411
29729,0.941477285567566
29730,0.938002513019389
29731,0.939061988049692
29732,0.945945524802191
29733,0.94286766741102
29734,0.937820342865561
29735,0.940023995259365
29736,0.942048008343616
29737,0.940158579729774
29738,0.941578650551225
29739,0.942491219058039
29740,0.944851729496454
29741,0.940530545415433
29742,0.943436880231302
29743,0.944643997645173
29744,0.971175166421377
29745,0.93913539419233
29746,0.94086649922263
29747,0.937996345705491
29748,0.93729706366688
29749,0.942102159863365
29750,0.946654302239534
29751,0.929011419202892
29752,0.936520500865137
29753,0.941908259463756
29754,0.943478464587042
29755,0.940548314297287
29756,0.945702504308855
29757,0.943105146380336
29758,0.941405463850778
29759,0.941791678280751
29760,0.943883653159145
29761,0.937399658322018
29762,0.941601347477413
29763,0.942383215885734
29764,0.938121478912431
29765,0.941041319416027
29766,0.943418430045316
29767,0.941285235980627
29768,0.941193751859798
29769,0.937940868290615
29770,0.947347961486073
29771,0.941264704515139
29772,0.94156269791674
29773,0.938762366558452
29774,0.940805419739545
29775,0.941569785388301
29776,0.980052669510848
29777,0.923041631730885
29778,0.943061967671647
29779,0.952711169647874
29780,0.943591153729464
29781,0.933813611832123
29782,0.945303500979663
29783,0.945429903183919
29784,0.939845092656475
29785,0.942235223152348
29786,0.943147699056006
29787,0.941777824792572
29788,0.940230838797958
29789,0.960117641479549
29790,0.938018544739623
29791,0.941475931154137
29792,0.941928603292997
29793,0.949701544735554
29794,0.941240276082775
29795,0.942417436912371
29796,0.942141128470268
29797,0.943855374146099
29798,0.941699185356323
29799,0.939406629183314
29800,0.94256071134067
29801,0.942655133315953
29802,0.941806351776072
29803,0.942978025602732
29804,0.943577236020679
29805,0.944845377829237
29806,0.939727419828804
29807,0.940656267820636
29808,0.912630346695123
29809,0.944820259213519
29810,0.943008272183142
29811,0.9415266638565
29812,0.939239093794308
29813,0.942879890618201
29814,0.939211868271692
29815,0.947560547663665
29816,0.945279766007087
29817,0.93813636346391
29818,0.938128877424326
29819,0.942038462265061
29820,0.941617019011942
29821,0.93904568216025
29822,0.942276566724905
29823,0.943271481292779
29824,0.937324722681915
29825,0.941528950015843
29826,0.940216298163593
29827,0.940313836718168
29828,0.941019166862743
29829,0.94147975535285
29830,0.939757183542193
29831,0.941995461213272
29832,0.923166554191069
29833,0.93706865159001
29834,0.943661529450087
29835,0.941459575940943
29836,0.941975445198415
29837,0.941490770594167
29838,0.937243560037779
29839,0.942628398048084
29840,0.938219275819164
29841,0.953849352372778
29842,0.942687681493949
29843,0.9418360273618
29844,0.942744366179683
29845,0.940426372837189
29846,0.941233320666584
29847,0.947596482803005
29848,0.941400444987648
29849,0.941149687439628
29850,0.944697144036594
29851,0.943139565460434
29852,0.941026376990149
29853,0.931793647912136
29854,0.943242056464701
29855,0.949370897863986
29856,0.938298759054148
29857,0.941200685071764
29858,0.94194534430426
29859,0.94096391188366
29860,0.941386681268636
29861,0.941614932924093
29862,0.94060056058113
29863,0.94322649614415
29864,0.944515142210143
29865,0.943105066356789
29866,0.94174803309881
29867,0.937992846848429
29868,0.941971410687872
29869,0.941617852116326
29870,0.943199976923975
29871,0.940049609045859
29872,0.942227894246907
29873,0.929817937188544
29874,0.943816457763755
29875,0.939072733718065
29876,0.944895812176453
29877,0.940107790186518
29878,0.943239931250421
29879,0.93474398674042
29880,0.943106568986874
29881,0.941860092109996
29882,0.942626526320892
29883,0.939747019743168
29884,0.946672867290956
29885,0.940167149078758
29886,0.940745774580442
29887,0.941911534850093
29888,0.944015109358164
29889,0.932114947404905
29890,0.944900192592411
29891,0.937293317281132
29892,0.942234230638394
29893,0.945248569608835
29894,0.941386028791943
29895,0.942565447092159
29896,0.937821054896248
29897,0.948731955068784
29898,0.942066214245061
29899,0.941913324892857
29900,0.942435524291346
29901,0.944781349712778
29902,0.942052973666556
29903,0.942376079602664
29904,0.94192494881773
29905,0.938427129782812
29906,0.943509742513997
29907,0.942228890896811
29908,0.968572975293717
29909,0.944671479362352
29910,0.941165994961062
29911,0.941712148899067
29912,0.925396071564844
29913,0.948850931981448
29914,0.944185554734311
29915,0.939762699338078
29916,0.953036482523714
29917,0.948011312831394
29918,0.942086280352394
29919,0.94082526760376
29920,0.943047015509995
29921,0.941436963467764
29922,0.939929625826227
29923,0.928559034662104
29924,0.941957600493195
29925,0.943195328722203
29926,0.964456817930157
29927,0.944722059402152
29928,0.950241460854121
29929,0.942280400273557
29930,0.944581164365078
29931,0.941962731394519
29932,0.94561101281874
29933,0.951610810711507
29934,0.944229519332497
29935,0.923817850391052
29936,0.943049455456925
29937,0.942038102150693
29938,0.941126643772827
29939,0.944342969792205
29940,0.943130346572846
29941,0.941277071115674
29942,0.939591956017175
29943,0.945284111740217
29944,0.941704075744965
29945,0.941045258054542
29946,0.941919707089512
29947,0.93721549212566
29948,0.943243281257988
29949,0.941504343865394
29950,0.942777261248037
29951,0.938145942722634
29952,0.941434569071879
29953,0.942062461862125
29954,0.939456063528792
29955,0.94206433763188
29956,0.94606153412683
29957,0.942106115427074
29958,0.938661292000665
29959,0.941032111534523
29960,0.95153779048533
29961,0.942685874041238
29962,0.928821453831683
29963,0.941754874704116
29964,0.944581981183725
29965,0.94260892959728
29966,0.940721138708613
29967,0.941173639306505
29968,0.94078811642816
29969,0.938999238004667
29970,0.941838488714351
29971,0.932975030203193
29972,0.94513338785301
29973,0.938742675125316
29974,0.940872090949328
29975,0.942345780829562
29976,0.941956057007889
29977,0.926362853115575
29978,0.938533512533865
29979,0.921648836188256
29980,0.945379735525265
29981,0.941949524522533
29982,0.944854373918954
29983,0.939293548333644
29984,0.943122898551856
29985,0.943338613044332
29986,0.939541471056637
29987,0.943186809963634
29988,0.944983071210529
29989,0.943509756804778
29990,0.941887905705489
29991,0.940796054470395
29992,0.941890791809515
29993,0.942063781053352
29994,0.94176980465944
29995,0.943771540512921
29996,0.941589900873817
29997,0.943741325445139
29998,0.942459585537675
29999,0.947585205026596
30000,0.939383370400467
30001,0.943165434445231
30002,0.942478844323601
30003,0.932745477149277
30004,0.944665912731986
30005,0.939932081948606
30006,0.942185428636593
30007,0.944585527849757
30008,0.951230433009876
30009,0.941800582295414
30010,0.940175825554648
30011,0.920653497957656
30012,0.953449513352466
30013,0.93817303302762
30014,0.941323315131766
30015,0.942639246977588
30016,0.941437139558293
30017,0.937317044472598
30018,0.939645583778611
30019,0.941501334111982
30020,0.941934701733332
30021,0.942956496593992
30022,0.938305954102736
30023,0.943069498282717
30024,0.940390554029638
30025,0.933976966296277
30026,0.943119036885414
30027,0.943350724664904
30028,0.942111954664623
30029,0.95527588477709
30030,0.949353361714891
30031,0.939147973330709
30032,0.943723609667247
30033,0.941512906834521
30034,0.940585247784839
30035,0.941308673824397
30036,0.943053252220675
30037,0.940560017168709
30038,0.950296939850488
30039,0.94207959021107
30040,0.941331378835865
30041,0.943640274180814
30042,0.941357743463282
30043,0.940270056618955
30044,0.942903944128314
30045,0.941961583524073
30046,0.944442168980963
30047,0.941107017529306
30048,0.942696150776295
30049,0.939506320224301
30050,0.941633806574797
30051,0.938195801751197
30052,0.945292009905024
30053,0.928083274191254
30054,0.950172219034967
30055,0.94164277322284
30056,0.939214660756189
30057,0.94266144063485
30058,0.942610677328678
30059,0.948042216563515
30060,0.937258202913883
30061,0.939399590358708
30062,0.926873160351673
30063,0.941898320337653
30064,0.942880276156042
30065,0.942558074694187
30066,0.941801042360259
30067,0.94207375207108
30068,0.942715633106412
30069,0.942116348081349
30070,0.942584612780151
30071,0.941638577827634
30072,0.948227376454825
30073,0.940305237362263
30074,0.94483840822472
30075,0.939980750109526
30076,0.941579442801398
30077,0.938783082071275
30078,0.945059014596062
30079,0.94275802244716
30080,0.950018061353547
30081,0.941725003853943
30082,0.920177456348073
30083,0.942626029961721
30084,0.941701566446628
30085,0.949072150746665
30086,0.941746263992822
30087,0.94171069306717
30088,0.93983061918955
30089,0.941873226224607
30090,0.950331419032852
30091,0.923847285469922
30092,0.947343901060776
30093,0.939495696034511
30094,0.94249171314467
30095,0.943790343104475
30096,0.936670620822758
30097,0.941485977318384
30098,0.939221917408844
30099,0.941411147302619
30100,0.940201008784088
30101,0.956065593732451
30102,0.943864544417013
30103,0.944707255009298
30104,0.93829103635519
30105,0.940078282095148
30106,0.940018678280933
30107,0.941898044082975
30108,0.942041441629266
30109,0.939902569805863
30110,0.942980048349088
30111,0.941834640801306
30112,0.941028065918256
30113,0.938818169364571
30114,0.942443994124563
30115,0.943826805014188
30116,0.94472778155768
30117,0.941264588196734
30118,0.942551489867939
30119,0.936433327255954
30120,0.944688943213446
30121,0.941380853842414
30122,0.938014734093272
30123,0.942451046533006
30124,0.941043254136265
30125,0.939938875732791
30126,0.938663043436944
30127,0.934079676325247
30128,0.943678240730106
30129,0.948073155854511
30130,0.945068918788817
30131,0.939757549248782
30132,0.941537067380942
30133,0.940950694376821
30134,0.94219382305759
30135,0.943539211192363
30136,0.942312149829408
30137,0.939967836985931
30138,0.944949530468072
30139,0.941143590798208
30140,0.942057241931759
30141,0.941437286180229
30142,0.940611086767114
30143,0.940714688133156
30144,0.965456275519132
30145,0.941437499983923
30146,0.939717195814525
30147,0.9426765907254
30148,0.942849311782657
30149,0.943305349272053
30150,0.945281352995331
30151,0.942004574018971
30152,0.905238114073336
30153,0.942679988632306
30154,0.942246359263239
30155,0.948717327517326
30156,0.92062682245578
30157,0.947133799516301
30158,0.938207154406182
30159,0.941938367396541
30160,0.937059902892179
30161,0.948798664986008
30162,0.944176679253162
30163,0.94212622362778
30164,0.949898677185716
30165,0.942455381617455
30166,0.945222545065997
30167,0.942597001062363
30168,0.941128798626212
30169,0.942346944593283
30170,0.968945872448484
30171,0.94157392073133
30172,0.940105185949816
30173,0.941126090422601
30174,0.941265638289789
30175,0.95761431383486
30176,0.944757325105925
30177,0.940201480589681
30178,0.932974748285538
30179,0.937255900236464
30180,0.948224522171388
30181,0.944466189898574
30182,0.949028418254812
30183,0.939403614804471
30184,0.94139369751429
30185,0.93872459187463
30186,0.941923498322768
30187,0.943264468427965
30188,0.939209861707905
30189,0.943629061419533
30190,0.941775193675204
30191,0.94086366813161
30192,0.941897935979392
30193,0.944722861336951
30194,0.944334901412122
30195,0.941201602444813
30196,0.943101376615572
30197,0.941240150589321
30198,0.945608096640061
30199,0.941459118698435
30200,0.951164447837553
30201,0.944067650278134
30202,0.944064158498676
30203,0.939523511958943
30204,0.943389473087909
30205,0.942347033669872
30206,0.941470952418601
30207,0.942621433321011
30208,0.938297929108319
30209,0.943038246154938
30210,0.940293029583927
30211,0.939563074883046
30212,0.938153381085778
30213,0.939424714688877
30214,0.943143517510753
30215,0.942609095993766
30216,0.942872515377464
30217,0.940298964627227
30218,0.940465399761841
30219,0.94150605545703
30220,0.923818009039903
30221,0.941773422640855
30222,0.971522152977389
30223,0.938084072350565
30224,0.938704946027319
30225,0.941469109424264
30226,0.941066849315462
30227,0.913132211381817
30228,0.941559207954694
30229,0.93801460024067
30230,0.946620010205871
30231,0.943788605682086
30232,0.928852517804548
30233,0.942177389188394
30234,0.940133278842412
30235,0.944979420806709
30236,0.956094997551084
30237,0.94099615465656
30238,0.942242889295866
30239,0.942018476796682
30240,0.938952866218871
30241,0.941827735097814
30242,0.943608479097134
30243,0.934207072155819
30244,0.939530286545162
30245,0.925384760104673
30246,0.936124591957215
30247,0.942667114639167
30248,0.943844469909846
30249,0.942841714840351
30250,0.940823188231973
30251,0.946916677301642
30252,0.937238624022532
30253,0.941618515338599
30254,0.938267158546941
30255,0.937715734754129
30256,0.943045393276121
30257,0.941939205876331
30258,0.944759175566053
30259,0.941947068288105
30260,0.941021756594001
30261,0.951394271954493
30262,0.942089175732735
30263,0.960785913400169
30264,0.941509155105786
30265,0.939213472207918
30266,0.943078052470031
30267,0.94103856020882
30268,0.9452136877558
30269,0.942582192288559
30270,0.956054201868553
30271,0.940697547936413
30272,0.93941351005365
30273,0.943004001886463
30274,0.942519667008558
30275,0.941342954504175
30276,0.941397341841729
30277,0.940793035144873
30278,0.94067435944909
30279,0.942133064781866
30280,0.940734022445418
30281,0.942630201496659
30282,0.95123126961181
30283,0.941123590517562
30284,0.942029409425135
30285,0.941593188209416
30286,0.939525567679593
30287,0.94188216118606
30288,0.939878711298657
30289,0.939576300602952
30290,0.94208874260744
30291,0.942050511704639
30292,0.941900563211184
30293,0.938007218381753
30294,0.940082404406474
30295,0.948061750333573
30296,0.94288358065128
30297,0.941275036485834
30298,0.942711358826296
30299,0.941757535130597
30300,0.944273960115502
30301,0.942080592126545
30302,0.958701622896361
30303,0.940116539124179
30304,0.941724845484362
30305,0.921738798418658
30306,0.940965725334518
30307,0.943060332549571
30308,0.941918598219003
30309,0.94194504489483
30310,0.939953816432737
30311,0.940040195615136
30312,0.940804278130467
30313,0.941501512393133
30314,0.941937964130217
30315,0.940474458657283
30316,0.941535877475319
30317,0.945306638615335
30318,0.930902285476308
30319,0.943612282827658
30320,0.949581236235408
30321,0.94304016437776
30322,0.940272122315551
30323,0.944428615740096
30324,0.943814225192461
30325,0.955158562410924
30326,0.94812120920573
30327,0.944188789549733
30328,0.941308480452209
30329,0.943657615070233
30330,0.940350534771378
30331,0.942523265094202
30332,0.940238166881847
30333,0.941513343849629
30334,0.942161844689389
30335,0.941397003360265
30336,0.948567913409737
30337,0.941974225135566
30338,0.925267488110772
30339,0.943244727128306
30340,0.941657292203288
30341,0.944391784274127
30342,0.947272435867952
30343,0.93807217315701
30344,0.942328752760787
30345,0.948742694217172
30346,0.944867352962436
30347,0.941603423012123
30348,0.941829751500406
30349,0.939379793877763
30350,0.943796619330885
30351,0.941683006705861
30352,0.933355976331857
30353,0.942965805230876
30354,0.94184938981957
30355,0.941723331489824
30356,0.941986397374563
30357,0.94081389531336
30358,0.939518462523709
30359,0.944255567886201
30360,0.940631246858687
30361,0.940269948936419
30362,0.937878865533742
30363,0.941581245201575
30364,0.938118698334471
30365,0.940930945738292
30366,0.944065310308645
30367,0.956050267942062
30368,0.94346745565131
30369,0.943410349527164
30370,0.939972199813857
30371,0.941109448528681
30372,0.942205451704502
30373,0.938687919712756
30374,0.944487776420449
30375,0.941664485425728
30376,0.940733642452407
30377,0.940773565273908
30378,0.938024756064232
30379,0.937824977460647
30380,0.941210292880355
30381,0.9405116882152
30382,0.942133974835873
30383,0.939568909837779
30384,0.954021026008004
30385,0.942128060458184
30386,0.937313562852352
30387,0.942588101176447
30388,0.942477164496234
30389,0.94301376470509
30390,0.941041850749448
30391,0.942135403548483
30392,0.938963110813115
30393,0.926902415145387
30394,0.941863391239802
30395,0.934269855600336
30396,0.937172478196448
30397,0.936908989031904
30398,0.942336382746059
30399,0.930923318979618
30400,0.942068514004142
30401,0.937225825364879
30402,0.944889523225116
30403,0.938402884832041
30404,0.951763245440248
30405,0.944964558168514
30406,0.93729356833669
30407,0.943920016277024
30408,0.942022296318632
30409,0.942667003132182
30410,0.939086948870493
30411,0.940811339812786
30412,0.940740821290724
30413,0.943613097076554
30414,0.943424945663095
30415,0.940419590986022
30416,0.950012640437367
30417,0.942897955690536
30418,0.944588875018936
30419,0.940053649058711
30420,0.941372222784136
30421,0.937260163708617
30422,0.941285333753608
30423,0.976221677899179
30424,0.93963189446843
30425,0.943192228185823
30426,0.942621738402964
30427,0.942427880731246
30428,0.941213646652981
30429,0.941457535877302
30430,0.941782331874619
30431,0.937355149960335
30432,0.942529411377976
30433,0.937073719230021
30434,0.940024615160795
30435,0.951254929587947
30436,0.9407998517953
30437,0.920043608617653
30438,0.928146344006722
30439,0.941183628176706
30440,0.947202676404423
30441,0.94158890779782
30442,0.942111259776912
30443,0.940592781154052
30444,0.945466472033967
30445,0.942778491446376
30446,0.940539346948332
30447,0.940765654583859
30448,0.943386632605324
30449,0.940357495333994
30450,0.941633701498461
30451,0.938601172358421
30452,0.944602298795656
30453,0.940678154515085
30454,0.955145605490926
30455,0.943885923339396
30456,0.939407086045839
30457,0.939647640450168
30458,0.938478317203804
30459,0.941556652385593
30460,0.941987122106862
30461,0.94147944919851
30462,0.940211868638886
30463,0.942945299415874
30464,0.945487516259574
30465,0.938151046612054
30466,0.942532337268686
30467,0.940171862616286
30468,0.938361844129209
30469,0.939065439971098
30470,0.939773086140686
30471,0.942999185253278
30472,0.937427120775948
30473,0.943080157051543
30474,0.941875496779385
30475,0.937067081318075
30476,0.939162905628036
30477,0.941597924823602
30478,0.941315262636583
30479,0.937712153113511
30480,0.94352499483739
30481,0.938820543166746
30482,0.940624301278139
30483,0.938391241556798
30484,0.938066045203756
30485,0.944002078023474
30486,0.940958990321285
30487,0.943084727307228
30488,0.941473188525802
30489,0.943555493166947
30490,0.941927506476669
30491,0.938407330970285
30492,0.940648551911372
30493,0.95617303927126
30494,0.948731805556972
30495,0.941624331393422
30496,0.943009354783842
30497,0.937189421245815
30498,0.937389149158982
30499,0.945733262348649
30500,0.952585820876987
30501,0.938229334982048
30502,0.943915563749817
30503,0.940779137050677
30504,0.942572490602574
30505,0.940795980708855
30506,0.938967712686915
30507,0.941146659218176
30508,0.951431711797822
30509,0.941366749179993
30510,0.940083802751124
30511,0.939057152790319
30512,0.941325823159553
30513,0.949119343133379
30514,0.950430813724274
30515,0.943051172748113
30516,0.940347257124852
30517,0.942440355552653
30518,0.939450659204846
30519,0.93836305254816
30520,0.941913771622064
30521,0.939510165271556
30522,0.944263362665941
30523,0.940842452639986
30524,0.949274701562267
30525,0.939593152347484
30526,0.940044319036112
30527,0.945217744564988
30528,0.94204888923626
30529,0.940012264822027
30530,0.937120582133094
30531,0.935963739591289
30532,0.941867864041916
30533,0.940104689905251
30534,0.947401473324748
30535,0.940594645411894
30536,0.946971706823157
30537,0.950369888036626
30538,0.940960660650226
30539,0.944425876472493
30540,0.941844022005934
30541,0.942418172659358
30542,0.939294888318271
30543,0.940817161453132
30544,0.942636297823121
30545,0.937372141299196
30546,0.941478744269276
30547,0.947794529903244
30548,0.94341767029846
30549,0.942500133448048
30550,0.93993838463771
30551,0.950506781788833
30552,0.943418858088709
30553,0.921854648528231
30554,0.942097518253135
30555,0.946775124212918
30556,0.941871558890513
30557,0.94195476497325
30558,0.941488958908688
30559,0.945150032759555
30560,0.942865576145506
30561,0.940032086660381
30562,0.944343130150596
30563,0.943745508494609
30564,0.944005671345561
30565,0.945492477911449
30566,0.937298363791503
30567,0.937165816736473
30568,0.941414255241477
30569,0.943648235400179
30570,0.939651751909066
30571,0.943010403825279
30572,0.938147252893238
30573,0.941256426668257
30574,0.943594394555867
30575,0.941071691889651
30576,0.941893716129489
30577,0.942059592828823
30578,0.941865819894737
30579,0.950477504173714
30580,0.942086540114552
30581,0.950357540819429
30582,0.937386880714616
30583,0.944660475684085
30584,0.972136243996547
30585,0.931680083124441
30586,0.936575253979365
30587,0.941631575596468
30588,0.941276131425049
30589,0.938643131963184
30590,0.948186711488576
30591,0.945497817587719
30592,0.946429098812358
30593,0.941459737962349
30594,0.939990306358289
30595,0.939980158610759
30596,0.94210884481101
30597,0.940652972122492
30598,0.94218447801895
30599,0.947353058420153
30600,0.94273955481489
30601,0.944459093542451
30602,0.937104034833529
30603,0.944079999272768
30604,0.939206878086851
30605,0.94164650007431
30606,0.942867883774577
30607,0.943070749643466
30608,0.941688395649258
30609,0.953837373844456
30610,0.942412643000996
30611,0.942055099889805
30612,0.93779071511593
30613,0.941912482231424
30614,0.94106894073165
30615,0.94482972191811
30616,0.943145005054938
30617,0.938148684055613
30618,0.940916277156919
30619,0.941993137046503
30620,0.942393342403669
30621,0.939926645397688
30622,0.942050745201613
30623,0.943474726590299
30624,0.944415487165236
30625,0.94142825803739
30626,0.944435876481578
30627,0.942673079518388
30628,0.945559920488847
30629,0.942576036895579
30630,0.94093705228914
30631,0.939504225480482
30632,0.94050264909716
30633,0.940667674635065
30634,0.941420447001141
30635,0.927947137586915
30636,0.941115845939675
30637,0.940235060099585
30638,0.931713763208533
30639,0.941775928527311
30640,0.944719563025602
30641,0.943452933889491
30642,0.940523272532744
30643,0.943232223088419
30644,0.948038947398911
30645,0.938868837160727
30646,0.941790598138799
30647,0.955948605752714
30648,0.945610243636543
30649,0.928943073182876
30650,0.940781982948459
30651,0.941453385700509
30652,0.941975952169956
30653,0.93797513283206
30654,0.941171190927993
30655,0.937355263730029
30656,0.93935448728564
30657,0.941845169575833
30658,0.943386997075028
30659,0.945667094937601
30660,0.938405581048052
30661,0.947786443558749
30662,0.943394818216483
30663,0.93942540874898
30664,0.941386310265457
30665,0.94437863906354
30666,0.948231930918961
30667,0.948030017341721
30668,0.941837112607356
30669,0.941011683492391
30670,0.93898642485527
30671,0.94099850812664
30672,0.94125432176529
30673,0.943706784136405
30674,0.943152374672217
30675,0.941675785475227
30676,0.937936528978084
30677,0.935127205055913
30678,0.967346185320937
30679,0.939574355350809
30680,0.941488494405723
30681,0.943699001698708
30682,0.938786435196289
30683,0.941925287492952
30684,0.941733128229705
30685,0.941515624149619
30686,0.942580892479306
30687,0.941095093306586
30688,0.94126153178627
30689,0.943031739935451
30690,0.942706429635311
30691,0.943269767853535
30692,0.934844529586143
30693,0.943292313377047
30694,0.947397405141302
30695,0.942831973805102
30696,0.941789245871477
30697,0.941322203913577
30698,0.943902436547783
30699,0.933460000920717
30700,0.951023908983123
30701,0.945563358081752
30702,0.940780085284079
30703,0.941546656751194
30704,0.943194973005945
30705,0.943006262910406
30706,0.945530073154125
30707,0.939783578629002
30708,0.940185633996012
30709,0.950948048532976
30710,0.937286381419472
30711,0.944033528563604
30712,0.9410548560164
30713,0.943033636594807
30714,0.941642624085299
30715,0.948664749526756
30716,0.942497491607058
30717,0.943473987774011
30718,0.941727586623353
30719,0.941806139067673
30720,0.941915178613791
30721,0.939767243563548
30722,0.942345442055772
30723,0.953578233810705
30724,0.94149698275227
30725,0.942174693343198
30726,0.93990530276573
30727,0.939632686203001
30728,0.943555552177907
30729,0.943233883558284
30730,0.93995236044005
30731,0.941579635622925
30732,0.945371320412842
30733,0.938875206829828
30734,0.950888727288472
30735,0.943650297266641
30736,0.936601634645506
30737,0.940832313972014
30738,0.93964248808043
30739,0.940376588641454
30740,0.944351240023886
30741,0.949638913272535
30742,0.942854983816064
30743,0.941181299363294
30744,0.933906777621862
30745,0.941048125784309
30746,0.942660440674515
30747,0.936756514545275
30748,0.949131365127948
30749,0.942357691229772
30750,0.943304065432088
30751,0.941732386042262
30752,0.943310003918974
30753,0.940325590193154
30754,0.943293133264446
30755,0.941213668783657
30756,0.94285210342156
30757,0.938554966179538
30758,0.971739415866296
30759,0.910489452558214
30760,0.940068109989095
30761,0.940633585703407
30762,0.949608299047816
30763,0.943134031146392
30764,0.941818648090273
30765,0.942342564746066
30766,0.943680750701796
30767,0.942590622246495
30768,0.941419894323161
30769,0.941673521410183
30770,0.9416316013106
30771,0.941917723925167
30772,0.942720199108703
30773,0.923012308404763
30774,0.947995169234614
30775,0.94476639154383
30776,0.937240567443165
30777,0.943798636451406
30778,0.941387337221854
30779,0.94340168353347
30780,0.949129656238561
30781,0.941754362635064
30782,0.93772411491442
30783,0.942113063855029
30784,0.943405296616345
30785,0.941420647547674
30786,0.941989163454171
30787,0.942247320060135
30788,0.942556342852975
30789,0.947951671679827
30790,0.941513304540272
30791,0.941926617598788
30792,0.940952596712369
30793,0.943508131964642
30794,0.938944022944234
30795,0.938408192191355
30796,0.939825988388266
30797,0.941287192810968
30798,0.944371126172121
30799,0.943083464099297
30800,0.941634835922372
30801,0.968902346045218
30802,0.939209996565807
30803,0.942069473979807
30804,0.977464866811074
30805,0.941959283784953
30806,0.935644957949653
30807,0.964129649255537
30808,0.944895937096799
30809,0.94061163667074
30810,0.927346288271055
30811,0.94053487023619
30812,0.942164909876016
30813,0.937111070872738
30814,0.942022551720358
30815,0.94252362208802
30816,0.937018652276401
30817,0.940526797479212
30818,0.941917175314344
30819,0.943579698851813
30820,0.953805171155653
30821,0.941781093512425
30822,0.942725304884543
30823,0.940309951165751
30824,0.943549763746199
30825,0.942556395810439
30826,0.937881007000905
30827,0.951222729251344
30828,0.941087556584644
30829,0.943291884877238
30830,0.936444203455425
30831,0.941416217403169
30832,0.939076605597961
30833,0.94161352882182
30834,0.945293974071405
30835,0.952865529593048
30836,0.937156785741708
30837,0.940351382678195
30838,0.942267649293021
30839,0.936504498001812
30840,0.940928633511803
30841,0.943195922904187
30842,0.942225044508605
30843,0.941103908800601
30844,0.941853366853207
30845,0.939260096736298
30846,0.94244186453912
30847,0.943031502442821
30848,0.940001334286476
30849,0.941630527351748
30850,0.940784198656295
30851,0.944449317350542
30852,0.944258667145186
30853,0.940385593612987
30854,0.939342142910183
30855,0.941479245347657
30856,0.942184904186269
30857,0.938581236710203
30858,0.944635136573471
30859,0.942731876182522
30860,0.939616117117191
30861,0.938319927649804
30862,0.940779729025894
30863,0.94215096696451
30864,0.943418053561253
30865,0.940570617941232
30866,0.941691588774355
30867,0.941904893860864
30868,0.943102938294077
30869,0.940000452465567
30870,0.923360940758475
30871,0.941960361670116
30872,0.945631175429828
30873,0.945534737581644
30874,0.941075747575288
30875,0.94190859786382
30876,0.942707446090738
30877,0.946033181829622
30878,0.941904215516253
30879,0.9541101125911
30880,0.940525006475795
30881,0.940988856044446
30882,0.95120724849172
30883,0.942106090501533
30884,0.939929094665716
30885,0.969448299340858
30886,0.944254783583491
30887,0.941957179071805
30888,0.937078581978825
30889,0.942867665352863
30890,0.941750714954256
30891,0.944234842705853
30892,0.93704245306642
30893,0.938025304742733
30894,0.943312959951683
30895,0.943015282217488
30896,0.933713466856084
30897,0.93646499854213
30898,0.940285976809754
30899,0.941199445302401
30900,0.941440715238157
30901,0.942116516761857
30902,0.9426432392852
30903,0.938041947519217
30904,0.948723621642819
30905,0.93837073156636
30906,0.938919007253486
30907,0.941979657314067
30908,0.941028354120457
30909,0.940801353646933
30910,0.942199788796071
30911,0.942401471455091
30912,0.941639775342924
30913,0.940305979407764
30914,0.937807585547686
30915,0.940217046767899
30916,0.944957474719931
30917,0.942667460121519
30918,0.941683675100092
30919,0.944570566045411
30920,0.941180358044847
30921,0.970268873483067
30922,0.937877746128186
30923,0.941393577675229
30924,0.944898083918716
30925,0.950121057771958
30926,0.940700656013401
30927,0.941178596306756
30928,0.940402263484814
30929,0.943237559136996
30930,0.944586114539247
30931,0.942060080361545
30932,0.938133000210069
30933,0.943388433178107
30934,0.954003217354388
30935,0.937631465374869
30936,0.940468435206165
30937,0.940165113162708
30938,0.944005635017731
30939,0.937218149508025
30940,0.940168909244516
30941,0.94975156368607
30942,0.942766107228328
30943,0.928568585940477
30944,0.938321846639919
30945,0.938120216911953
30946,0.939150013261788
30947,0.941986933808286
30948,0.942311394193215
30949,0.940459919189352
30950,0.941754549677528
30951,0.938934633081215
30952,0.942624939618701
30953,0.94585402264285
30954,0.95052973620784
30955,0.945416080929588
30956,0.943137565986024
30957,0.937742825054349
30958,0.940755307617056
30959,0.943868001619701
30960,0.960027655870066
30961,0.945800841047293
30962,0.922270451157142
30963,0.914139474794797
30964,0.944856037552325
30965,0.937884870231455
30966,0.942610327760728
30967,0.941489198594251
30968,0.938902462800021
30969,0.940434336961675
30970,0.941285944888176
30971,0.941997272997766
30972,0.941896177354757
30973,0.942946960282702
30974,0.938137300731246
30975,0.938983364023444
30976,0.941670535998075
