"id","ACTION"
34648,0.966226038559068
34649,0.955962731683332
34650,0.949886862278879
34651,0.970844566022156
34652,0.970011095718802
34653,0.950770667627075
34654,0.970552390536859
34655,0.958746849674061
34656,0.956578984611203
34657,0.955333051042285
34658,0.97144146182967
34659,0.96731340998485
34660,0.939542977131901
34661,0.952204489635728
34662,0.973349918064697
34663,0.971173082460927
34664,0.972422681344527
34665,0.959431797230293
34666,0.95588847293181
34667,0.961184126432919
34668,0.939536672055039
34669,0.984662309616407
34670,0.970427509344361
34671,0.940443947517589
34672,0.971011480769827
34673,0.96087102421339
34674,0.959309825987139
34675,0.970771150267444
34676,0.970947023304961
34677,0.971434341994881
34678,0.97134511911857
34679,0.969712484611695
34680,0.661939046020107
34681,0.945529233234439
34682,0.924510393761657
34683,0.970518307397277
34684,0.948675497278983
34685,0.960209036605447
34686,0.971968293490453
34687,0.969950279405947
34688,0.970678985289765
34689,0.958435308162907
34690,0.970797386717169
34691,0.973527665997376
34692,0.960571445411302
34693,0.965986492076859
34694,0.970844855282394
34695,0.971620766718032
34696,0.923385091399354
34697,0.972322958942122
34698,0.970290809320606
34699,0.959578054611452
34700,0.960065902191585
34701,0.952730001169807
34702,0.965354218001687
34703,0.958696974995
34704,0.966069327063448
34705,0.948683285325856
34706,0.960128529977593
34707,0.970502325183279
34708,0.971002368037089
34709,0.971060941918526
34710,0.96529316088103
34711,0.94006761812066
34712,0.965983989473715
34713,0.954395734079549
34714,0.966559847592988
34715,0.900603832874958
34716,0.964130364043007
34717,0.96630691740931
34718,0.965380649545256
34719,0.926937092770026
34720,0.963574346060494
34721,0.920705572597626
34722,0.96194482742392
34723,0.966341787784689
34724,0.967309767546916
34725,0.973640290920721
34726,0.971145456553563
34727,0.965546162782526
34728,0.96228986038868
34729,0.966019995536689
34730,0.961298168686407
34731,0.913969426744856
34732,0.96625570312143
34733,0.936020946748345
34734,0.845572005144603
34735,0.967516346280057
34736,0.885639263112695
34737,0.945790349092478
34738,0.951070509575051
34739,0.945632407835732
34740,0.870037552705195
34741,0.970064250141897
34742,0.969970601516481
34743,0.945248103046913
34744,0.971282125520609
34745,0.987031256636496
34746,0.969937693886341
34747,0.935523061612381
34748,0.965034207492059
34749,0.966110046602012
34750,0.950764993779215
34751,0.960578045878425
34752,0.955523581039878
34753,0.959720076063131
34754,0.791278928921062
34755,0.923979788662616
34756,0.969748884199677
34757,0.972301009035598
34758,0.965088037876901
34759,0.974120096246546
34760,0.960688999034084
34761,0.965239346404811
34762,0.955988437596591
34763,0.967120582408599
34764,0.97527977010831
34765,0.962498165024515
34766,0.96495336989001
34767,0.968662620004695
34768,0.971030333282212
34769,0.963800406551699
34770,0.947262593236834
34771,0.970147818048821
34772,0.963970851489708
34773,0.974584176755828
34774,0.961219967646622
34775,0.961892006881
34776,0.907191900263577
34777,0.894989025591896
34778,0.972077325295842
34779,0.974504125299741
34780,0.855548713556358
34781,0.971078232792769
34782,0.950662134031446
34783,0.964712297254676
34784,0.971310044705015
34785,0.972511799007625
34786,0.896798688961479
34787,0.971448429736382
34788,0.969093017482996
34789,0.971985908059666
34790,0.970614539920069
34791,0.959670360698043
34792,0.951193472479447
34793,0.969445574238153
34794,0.950957301465189
34795,0.964795549859297
34796,0.930058634467552
34797,0.938806761021517
34798,0.828362746947896
34799,0.96908674144588
34800,0.961217693839911
34801,0.965966664795203
34802,0.96704327379365
34803,0.95597519113902
34804,0.950947330545884
34805,0.961019180229958
34806,0.685626135759526
34807,0.970841574248563
34808,0.970606536097228
34809,0.967170739029429
34810,0.96572230818105
34811,0.686994943852628
34812,0.971775588881456
34813,0.950928486788807
34814,0.967206182362785
34815,0.970747823236779
34816,0.969729602480061
34817,0.970903234731259
34818,0.935939579963918
34819,0.790585442812583
34820,0.964482258405117
34821,0.97426377975507
34822,0.971387669754657
34823,0.954718128066975
34824,0.965521386431726
34825,0.970484899886967
34826,0.964697400165653
34827,0.96259398869144
34828,0.955979350224577
34829,0.965579291963704
34830,0.970646651375208
34831,0.969178407414462
34832,0.943676890339432
34833,0.965238217045971
34834,0.986165843128698
34835,0.940011711981907
34836,0.960700408780232
34837,0.961473793673881
34838,0.971882028203883
34839,0.966767174737172
34840,0.961236018865384
34841,0.953917521042496
34842,0.972854303956745
34843,0.970758371055462
34844,0.961719555814765
34845,0.959821619048994
34846,0.949753893028446
34847,0.973702283956693
34848,0.971699219904314
34849,0.969898788006136
34850,0.969438201391622
34851,0.959071843338167
34852,0.973912627001037
34853,0.95450269860455
34854,0.924551833559454
34855,0.959767701896804
34856,0.970362690830112
34857,0.971035229123803
34858,0.971626102769429
34859,0.959066321710674
34860,0.969123227845312
34861,0.969381316088225
34862,0.972294629162624
34863,0.960761456783119
34864,0.965164730400243
34865,0.966040525264219
34866,0.969253538769584
34867,0.79048563450185
34868,0.970932521250672
34869,0.959541462991761
34870,0.97305121395543
34871,0.625940239718805
34872,0.97549169850757
34873,0.865870421545692
34874,0.937141717326945
34875,0.968491177141393
34876,0.971364305125772
34877,0.966901679821746
34878,0.941619557011875
34879,0.884475800307086
34880,0.96109284648772
34881,0.966225704135572
34882,0.971214333127674
34883,0.973561390668823
34884,0.967281442997611
34885,0.963954722742261
34886,0.972383708284497
34887,0.826444423259056
34888,0.971620949983481
34889,0.972269622592901
34890,0.965917984911716
34891,0.950514212212912
34892,0.689467477968042
34893,0.974111525313236
34894,0.961925385772548
34895,0.961001737065365
34896,0.944496641696953
34897,0.965176578484071
34898,0.970315800521763
34899,0.962633951239153
34900,0.971504784397339
34901,0.977677193587428
34902,0.971710025589062
34903,0.971063362003405
34904,0.973743939374216
34905,0.965790316202998
34906,0.971638696943455
34907,0.972137751788982
34908,0.965900236924828
34909,0.974600486562678
34910,0.971070038377923
34911,0.972453695684418
34912,0.960161151888413
34913,0.831219118906357
34914,0.968654071974947
34915,0.959472301151716
34916,0.926030063451847
34917,0.960965478381395
34918,0.955274717170743
34919,0.972334381645013
34920,0.967247865900725
34921,0.876356864658979
34922,0.970074635528343
34923,0.956049190546405
34924,0.903310059872433
34925,0.972253756844579
34926,0.965464373032126
34927,0.971618948942625
34928,0.965860844233556
34929,0.971715325385682
34930,0.963580563622934
34931,0.615016537871687
34932,0.962290924921053
34933,0.971398579992834
34934,0.971625554036018
34935,0.955947910627807
34936,0.973235699329438
34937,0.965581776822426
34938,0.968705299670627
34939,0.972722875827637
34940,0.97384959031462
34941,0.957113647361113
34942,0.969371323334361
34943,0.970733673803502
34944,0.87040399639993
34945,0.971798689593839
34946,0.911083379218373
34947,0.971030812981874
34948,0.96917130248598
34949,0.971279270278635
34950,0.965124719696042
34951,0.945027044494464
34952,0.908447560360958
34953,0.971275988496327
34954,0.95146217803094
34955,0.96957653830496
34956,0.969920347249032
34957,0.970442023958514
34958,0.966279343458446
34959,0.971444415427456
34960,0.970988483538547
34961,0.970250289884812
34962,0.921318064210742
34963,0.95623214484316
34964,0.882902204111186
34965,0.972395749047305
34966,0.971338523277701
34967,0.966068973526674
34968,0.961028051498399
34969,0.969170338700761
34970,0.957763474352862
34971,0.972552968311404
34972,0.972243396208737
34973,0.970732219896132
34974,0.972029988930799
34975,0.955994244057473
34976,0.972424897802624
34977,0.966041307412622
34978,0.971738446827459
34979,0.964603502972594
34980,0.971232262711601
34981,0.950293207081587
34982,0.855429533990545
34983,0.971317982076938
34984,0.971401334471985
34985,0.971367172350862
34986,0.962055814652707
34987,0.960365635090901
34988,0.924224375215876
34989,0.958188563505884
34990,0.967367723663126
34991,0.969924873129989
34992,0.971688480308488
34993,0.892174499536493
34994,0.962619070454835
34995,0.925758018188547
34996,0.971953932223898
34997,0.964790324356218
34998,0.880971543394445
34999,0.936683845113888
35000,0.961714099524463
35001,0.959388815291934
35002,0.970694590153772
35003,0.971415657009327
35004,0.975481491409446
35005,0.96213175777543
35006,0.971165832702951
35007,0.966065363703554
35008,0.902207683336465
35009,0.965709933805459
35010,0.970701231651537
35011,0.756341026371275
35012,0.971562205752265
35013,0.938444948120108
35014,0.545798649100521
35015,0.963985990313912
35016,0.970530167228186
35017,0.966243460709352
35018,0.964720584248225
35019,0.798529090016245
35020,0.970331196956353
35021,0.976566897473022
35022,0.951096397308267
35023,0.972097737078249
35024,0.591968935261467
35025,0.966377450662772
35026,0.925894560743368
35027,0.947331262059604
35028,0.955952860356793
35029,0.881599687125739
35030,0.951771784365776
35031,0.971086590073515
35032,0.955951714976758
35033,0.970221934384972
35034,0.970689974310148
35035,0.669382478234685
35036,0.969065503949702
35037,0.961157707059632
35038,0.95931890804435
35039,0.960036425858199
35040,0.971829980308101
35041,0.970632474777148
35042,0.963755091774361
35043,0.946318949539991
35044,0.972129122995228
35045,0.967007191799331
35046,0.961442374719575
35047,0.952006695289079
35048,0.959013274445632
35049,0.970731594020258
35050,0.966015900459346
35051,0.973721058858475
35052,0.933971933251025
35053,0.989377666887074
35054,0.971281740104605
35055,0.970733086905459
35056,0.961098020920321
35057,0.972333476973273
35058,0.969489890891777
35059,0.9703697374227
35060,0.955790223992975
35061,0.521131433817844
35062,0.966506400739551
35063,0.97008558685198
35064,0.961121453079933
35065,0.970770270169749
35066,0.955441104031564
35067,0.970821636966191
35068,0.972929104613695
35069,0.941453717063326
35070,0.970309350905532
35071,0.97280521611437
35072,0.970988311166123
35073,0.970865488619413
35074,0.935801060700584
35075,0.946339492419088
35076,0.973567902129994
35077,0.972178542430766
35078,0.908597088955557
35079,0.965866968270355
35080,0.972778195118186
35081,0.970563259436035
35082,0.942092764309444
35083,0.921732280974722
35084,0.970366723003885
35085,0.943899842103031
35086,0.971299361372528
35087,0.970622169379599
35088,0.972239782434922
35089,0.970751914526708
35090,0.964564306020033
35091,0.960467076991532
35092,0.9659572163986
35093,0.970729170821091
35094,0.960757271559444
35095,0.964541256688991
35096,0.969775937087075
35097,0.969162809408206
35098,0.96207965433541
35099,0.69759978978003
35100,0.964222094536882
35101,0.792171522365192
35102,0.96793926361085
35103,0.944423153444349
35104,0.970435624115298
35105,0.970837716378312
35106,0.737643815937896
35107,0.974121815034752
35108,0.971026956735734
35109,0.961670887584909
35110,0.972289286130534
35111,0.968636308454701
35112,0.969977737040497
35113,0.964604053580723
35114,0.973426772731486
35115,0.977903019030153
35116,0.946227313589082
35117,0.966469278445024
35118,0.970116523105847
35119,0.966235571230102
35120,0.966730069892437
35121,0.970822013913122
35122,0.97071590706244
35123,0.945648916656195
35124,0.95975580327415
35125,0.969124586417531
35126,0.969893935557806
35127,0.972232564896371
35128,0.945782456147976
35129,0.821885607832436
35130,0.965894209974942
35131,0.969430612464244
35132,0.962007336000207
35133,0.964890148479182
35134,0.966351736807371
35135,0.972708370991882
35136,0.849245605408334
35137,0.964729431135871
35138,0.970795687868644
35139,0.960786148450516
35140,0.973975761073119
35141,0.971976202351474
35142,0.970989109027554
35143,0.969769904306131
35144,0.972060021665156
35145,0.972337670673381
35146,0.969454122943297
35147,0.97212544628036
35148,0.971307749806793
35149,0.972145696578743
35150,0.972399570957631
35151,0.972355886400377
35152,0.965029229187267
35153,0.945509630217579
35154,0.947687045151229
35155,0.966285110788274
35156,0.970441519624322
35157,0.975201446222409
35158,0.960167743182453
35159,0.774132492259388
35160,0.964093406808502
35161,0.952730284137148
35162,0.971048474691804
35163,0.96509497510229
35164,0.960751780955541
35165,0.962618837654628
35166,0.915828354375202
35167,0.885161727335185
35168,0.969981873804485
35169,0.969889094880949
35170,0.96894211798862
35171,0.949663876996503
35172,0.730895037999809
35173,0.966443565580222
35174,0.672015538377344
35175,0.971546368675175
35176,0.911101549415998
35177,0.972657008594179
35178,0.962515769291338
35179,0.971790978297552
35180,0.969827972527541
35181,0.971556978527116
35182,0.960978377058027
35183,0.970975933626756
35184,0.970575471260361
35185,0.970763818146054
35186,0.966100318309958
35187,0.965521759723853
35188,0.819745699779119
35189,0.971209231065155
35190,0.496599646463439
35191,0.770336638411133
35192,0.970577122709321
35193,0.951592993472668
35194,0.934865740466328
35195,0.94163147854501
35196,0.97243139341171
35197,0.960771156311537
35198,0.961770150605203
35199,0.960554038355457
35200,0.55624433601545
35201,0.970533756968939
35202,0.972129875330296
35203,0.969563602226164
35204,0.967129819879102
35205,0.971261250982316
35206,0.838482560533051
35207,0.909262308358852
35208,0.970289620140493
35209,0.521919352672609
35210,0.970641435100751
35211,0.846736824242608
35212,0.963939664723149
35213,0.9706941746372
35214,0.974294906637412
35215,0.967388434782685
35216,0.895431586939387
35217,0.96714524129882
35218,0.685172992743828
35219,0.969128526823176
35220,0.812921172465369
35221,0.964884521206332
35222,0.964108786131623
35223,0.970097719659391
35224,0.965673543402412
35225,0.774175752793648
35226,0.966288577749929
35227,0.965551870389244
35228,0.970022011632662
35229,0.970465431056974
35230,0.969793214857458
35231,0.964870652439463
35232,0.970108678690606
35233,0.961375066923946
35234,0.970952351391938
35235,0.971380442031311
35236,0.938428350717728
35237,0.968414478799523
35238,0.965363102100446
35239,0.971310714168078
35240,0.970920824302825
35241,0.968606098096114
35242,0.974632292987876
35243,0.600976193521231
35244,0.969936372214517
35245,0.970220044746461
35246,0.939151602018243
35247,0.972222104926903
35248,0.928472036500932
35249,0.964155150895025
35250,0.972657848418878
35251,0.960440525836684
35252,0.941696665734953
35253,0.972000804715531
35254,0.709508486316814
35255,0.954487615373678
35256,0.96595266171533
35257,0.966021918508456
35258,0.961472740785106
35259,0.970147509573655
35260,0.964113690375743
35261,0.970433690232333
35262,0.970049206046351
35263,0.962632510182458
35264,0.975481030640549
35265,0.875247111711854
35266,0.970768519807067
35267,0.469941904758113
35268,0.950882097935253
35269,0.971611269436706
35270,0.946826722854057
35271,0.97366875038974
35272,0.959515237031379
35273,0.9621591806594
35274,0.969310257981628
35275,0.959788565584032
35276,0.97182370483619
35277,0.962576605650083
35278,0.970403939178169
35279,0.969602827102571
35280,0.971785572762393
35281,0.970583049621789
35282,0.955844425571147
35283,0.940789529201975
35284,0.896457475652939
35285,0.966026712992377
35286,0.964693302944656
35287,0.965329326220546
35288,0.97117794302804
35289,0.952500404324915
35290,0.971076085550672
35291,0.935531960828632
35292,0.936272328520088
35293,0.971068690260313
35294,0.971044696673211
35295,0.970354665549573
35296,0.939982207464711
35297,0.969293978508746
35298,0.970621920983174
35299,0.970380086953845
35300,0.964900148747543
35301,0.97069465737126
35302,0.74487042088742
35303,0.781523005601532
35304,0.976505372885334
35305,0.909959167155716
35306,0.895742391428407
35307,0.955023926609976
35308,0.970631970555467
35309,0.970736488374673
35310,0.970611615738745
35311,0.949600978742483
35312,0.641187600839111
35313,0.909378480744566
35314,0.884096933049909
35315,0.96032632470985
35316,0.965994141770331
35317,0.96944618475395
35318,0.970814378558659
35319,0.962058110361816
35320,0.966790973145755
35321,0.965902003223015
35322,0.606971179769332
35323,0.970963462027951
35324,0.895634065774641
35325,0.971349144674517
35326,0.841561636105567
35327,0.975597863558467
35328,0.971042398988362
35329,0.926931448657288
35330,0.969890007298546
35331,0.970795511888597
35332,0.964197661812076
35333,0.972507251396185
35334,0.965480610992601
35335,0.965949481214186
35336,0.67407972408629
35337,0.861608191501584
35338,0.966043199347151
35339,0.704119578797115
35340,0.951645345413479
35341,0.954328441641197
35342,0.970694361114583
35343,0.706533445432624
35344,0.970840308849748
35345,0.965943525287394
35346,0.913369205459581
35347,0.57112003417158
35348,0.97143746832196
35349,0.952104058027839
35350,0.967384517853008
35351,0.930630735882131
35352,0.970013317941359
35353,0.971446078502221
35354,0.970765542712244
35355,0.873587255504448
35356,0.931626546908452
35357,0.958697982871653
35358,0.966597057568264
35359,0.966023451706612
35360,0.97037774408774
35361,0.931380861543126
35362,0.950132330426643
35363,0.96431403765952
35364,0.965228209775708
35365,0.941242523311884
35366,0.973870737149969
35367,0.97070056546218
35368,0.965945644763255
35369,0.948579178100415
35370,0.970536729062874
35371,0.958686439264866
35372,0.971014072163465
35373,0.937348463745272
35374,0.971419197044316
35375,0.970750247601017
35376,0.916281347998935
35377,0.89339818733826
35378,0.965715448140005
35379,0.970908750560631
35380,0.770282785986818
35381,0.956423113824282
35382,0.970394285685379
35383,0.970810323858321
35384,0.970452521044527
35385,0.971326744621145
35386,0.941316369060836
35387,0.974046809114617
35388,0.97198996205604
35389,0.972562839190736
35390,0.969854574621033
35391,0.908969410467004
35392,0.96027276867426
35393,0.921448685014954
35394,0.966828335023866
35395,0.955358631034177
35396,0.965720337555945
35397,0.631841841856119
35398,0.965261195726096
35399,0.747695593262521
35400,0.963905970891122
35401,0.966171274233534
35402,0.97671414929896
35403,0.973639679235729
35404,0.960677426016832
35405,0.750974811959056
35406,0.88601437579637
35407,0.970891249323219
35408,0.730901640459844
35409,0.973327828793377
35410,0.951280795128063
35411,0.971484070981437
35412,0.971427357335673
35413,0.960162363432991
35414,0.960108871101188
35415,0.967493356542734
35416,0.919150773807675
35417,0.969067366955639
35418,0.956956787797127
35419,0.971415609849387
35420,0.96712069823303
35421,0.969170508400333
35422,0.97028040864693
35423,0.960320713153183
35424,0.968579703139795
35425,0.931608002976088
35426,0.971728618332954
35427,0.966422433436088
35428,0.972562851705106
35429,0.600917071759656
35430,0.740030337512898
35431,0.957189213410224
35432,0.929059042029498
35433,0.880226197682677
35434,0.971075231588062
35435,0.95623856435684
35436,0.915230483338001
35437,0.968434293190908
35438,0.971287873373175
35439,0.970664814911119
35440,0.929066019789327
35441,0.970919455384246
35442,0.967897951017357
35443,0.965564372365119
35444,0.964946226833936
35445,0.975421148926436
35446,0.931200438834389
35447,0.961070250233661
35448,0.961604880878792
35449,0.965359051726574
35450,0.970844377760153
35451,0.967081480869751
35452,0.971155511027978
35453,0.966378047697796
35454,0.96909651982482
35455,0.970429083306276
35456,0.97357713473141
35457,0.972207982258136
35458,0.970181735023641
35459,0.971445456270345
35460,0.951556161666981
35461,0.962392604595696
35462,0.957089218392267
35463,0.963922025392481
35464,0.971007139681689
35465,0.968488560505876
35466,0.97024631714213
35467,0.860401368465029
35468,0.965624189571183
35469,0.970359907371127
35470,0.951002836058186
35471,0.968100617245864
35472,0.969204710392991
35473,0.965326406818045
35474,0.929442514306147
35475,0.885947888622428
35476,0.95339568186925
35477,0.944590639361761
35478,0.940927318759317
35479,0.972015002258373
35480,0.724075509680056
35481,0.969825147996127
35482,0.950648863153657
35483,0.976418734840782
35484,0.957086576985214
35485,0.97436944966921
35486,0.974358970244422
35487,0.971025618398189
35488,0.97094536002474
35489,0.972633271592388
35490,0.795964153078056
35491,0.905759881144009
35492,0.94953995784736
35493,0.930962132793274
35494,0.96522136665815
35495,0.955979820401555
35496,0.964926642787282
35497,0.840800290147047
35498,0.971010457635378
35499,0.969757044775171
35500,0.875970779142316
35501,0.961025561474577
35502,0.971390584055257
35503,0.986048031778923
35504,0.952650073106099
35505,0.935554417113954
35506,0.960599378173727
35507,0.961375061814065
35508,0.970785495014805
35509,0.972108846602847
35510,0.971027601544829
35511,0.971050413368077
35512,0.975098842427468
35513,0.973663649125103
35514,0.785816749514806
35515,0.970291943162084
35516,0.964962853547299
35517,0.96967574498548
35518,0.969942652343382
35519,0.971286861483904
35520,0.976817082562945
35521,0.965743796826497
35522,0.973707657312173
35523,0.955068643055099
35524,0.970769941095912
35525,0.958636664797556
35526,0.970677272388997
35527,0.961252744758114
35528,0.968893381090623
35529,0.966906527266508
35530,0.944506277532366
35531,0.949093923773922
35532,0.896229483751233
35533,0.973477133338124
35534,0.972599209490941
35535,0.952214849759126
35536,0.969103608183439
35537,0.916338513057257
35538,0.967745799758496
35539,0.973610285117688
35540,0.958461749122425
35541,0.965987057580865
35542,0.970531597439461
35543,0.970101396083423
35544,0.940694983808809
35545,0.971658331970874
35546,0.972813380458996
35547,0.910848347525396
35548,0.973022651336486
35549,0.97188521430418
35550,0.970955514292725
35551,0.960752817442622
35552,0.941046000516657
35553,0.966435585703758
35554,0.56440939949903
35555,0.945638622730901
35556,0.970786851880881
35557,0.942219490806659
35558,0.970938967695466
35559,0.969172165769928
35560,0.935453104937481
35561,0.72738751760855
35562,0.96979739472478
35563,0.970754651938713
35564,0.971889560207867
35565,0.96046699677757
35566,0.95469724628584
35567,0.964808221596866
35568,0.929844165913462
35569,0.970374159982761
35570,0.955816532260121
35571,0.886015594691695
35572,0.90965151031387
35573,0.973699568304164
35574,0.971020341808201
35575,0.950951460958327
35576,0.955266695690293
35577,0.906696018041751
35578,0.970234228298733
35579,0.915084738168555
35580,0.970752881047696
35581,0.955332869181953
35582,0.905695132855095
35583,0.968118533664914
35584,0.964424799287194
35585,0.862417765271541
35586,0.971809965629194
35587,0.966508870786748
35588,0.971727018663625
35589,0.969847012466134
35590,0.964840433717677
35591,0.971712537619999
35592,0.969500277676449
35593,0.966074608577588
35594,0.971523252908148
35595,0.97130033667096
35596,0.970807786034861
35597,0.97092081004677
35598,0.944188118353601
35599,0.971966457010605
35600,0.973608725722452
35601,0.909731676137574
35602,0.970006730436483
35603,0.969238916622502
35604,0.942949995629474
35605,0.95680275872182
35606,0.970857327501597
35607,0.971484657802094
35608,0.975970682059857
35609,0.972443247023587
35610,0.931606325298078
35611,0.962251661850087
35612,0.925071907761095
35613,0.930246800788069
35614,0.971325998222108
35615,0.971954898444385
35616,0.937646985646053
35617,0.972412593054072
35618,0.970931956631588
35619,0.974414604387866
35620,0.971612186587073
35621,0.929844712350307
35622,0.966466257062428
35623,0.96938902407332
35624,0.970980375725001
35625,0.961903399039276
35626,0.959448029461805
35627,0.969115341767541
35628,0.954435243696515
35629,0.969694139501048
35630,0.970076692886867
35631,0.965581372942087
35632,0.971450842567722
35633,0.601317580238308
35634,0.965806584669114
35635,0.97078303209797
35636,0.970321638371778
35637,0.960883540326858
35638,0.908536302988052
35639,0.960985386893228
35640,0.950000657067754
35641,0.972491536598463
35642,0.970751182340162
35643,0.949790432955892
35644,0.970708138651289
35645,0.973858366154152
35646,0.964979715795602
35647,0.790908457433559
35648,0.960928164819028
35649,0.960494809809389
35650,0.970542665000631
35651,0.935951095608411
35652,0.971346077045669
35653,0.966246538736871
35654,0.970298130397228
35655,0.932513137286449
35656,0.970859438620885
35657,0.946940142686084
35658,0.968542218631862
35659,0.730807822688406
35660,0.848763764308638
35661,0.951317476462549
35662,0.971766865008203
35663,0.944845319718435
35664,0.965355708222279
35665,0.950269760479333
35666,0.970396555339027
35667,0.971499266134355
35668,0.97284472636011
35669,0.96113994091234
35670,0.966211615521462
35671,0.963207909488755
35672,0.970582068152637
35673,0.969222107894784
35674,0.945281125895502
35675,0.971067406023802
35676,0.964685521176498
35677,0.971785925238671
35678,0.701300228797547
35679,0.971252686942452
35680,0.955778782619417
35681,0.890000381445147
35682,0.965061374859083
35683,0.969706681092345
35684,0.959027680227083
35685,0.974260225756367
35686,0.965549081528985
35687,0.970477048230923
35688,0.965402268722287
35689,0.974175421306474
35690,0.969969377038425
35691,0.971419922840913
35692,0.971370580625093
35693,0.974387239463655
35694,0.972349096280959
35695,0.971881998670431
35696,0.943271264720184
35697,0.969656760629866
35698,0.961802054274227
35699,0.9691821138522
35700,0.956303995389484
35701,0.965706033518451
35702,0.966678818096759
35703,0.960122296142619
35704,0.972656976679892
35705,0.96103486740962
35706,0.971314848795432
35707,0.97064222692306
35708,0.956823993113797
35709,0.985774398153866
35710,0.961100408843178
35711,0.961002747453628
35712,0.790135546855962
35713,0.970111919996859
35714,0.956285673578051
35715,0.956078300200223
35716,0.970550463133338
35717,0.966812748307541
35718,0.96583050279969
35719,0.956041654273112
35720,0.946740179599507
35721,0.960922014995475
35722,0.964864316298034
35723,0.962727944741081
35724,0.969407919131203
35725,0.92973002816329
35726,0.960316353533516
35727,0.964869826487591
35728,0.96995472642486
35729,0.971772297831999
35730,0.97098792857313
35731,0.968807420129577
35732,0.945007180089026
35733,0.970694582520628
35734,0.93447782452007
35735,0.972728350275866
35736,0.875379724681081
35737,0.968604502110193
35738,0.960997607431973
35739,0.965945642672092
35740,0.965144486696602
35741,0.97137730798899
35742,0.921311453806308
35743,0.972503689909095
35744,0.950893815529818
35745,0.540389443180963
35746,0.971199097014216
35747,0.97243231224584
35748,0.970568409024361
35749,0.916205553969483
35750,0.9725511390477
35751,0.969479733794355
35752,0.97034266638132
35753,0.961400606326703
35754,0.966342693270949
35755,0.970572805764657
35756,0.972249748385926
35757,0.971054914842354
35758,0.929308551435639
35759,0.971863188304251
35760,0.968792081696138
35761,0.955997994255493
35762,0.972136918546289
35763,0.961662972069528
35764,0.971225467881159
35765,0.955944963397762
35766,0.941432954413244
35767,0.970123028357783
35768,0.965720105863806
35769,0.970668406069829
35770,0.942189662807736
35771,0.969943664599593
35772,0.920936851006589
35773,0.971134708371283
35774,0.971955868246539
35775,0.85345630051908
35776,0.916508663019182
35777,0.938723023499272
35778,0.925987382383077
35779,0.961519290017403
35780,0.948635816443663
35781,0.957697973814382
35782,0.970577578248235
35783,0.95793971464661
35784,0.969343639212531
35785,0.961305701701717
35786,0.955151492431403
35787,0.876484653949993
35788,0.952582614667513
35789,0.971798139952276
35790,0.971068155061029
35791,0.961003945939762
35792,0.961507495150044
35793,0.97275504024951
35794,0.971118998486133
35795,0.971948272272379
35796,0.953380686334768
35797,0.96128415665223
35798,0.870991956440515
35799,0.971813390684424
35800,0.845041663409483
35801,0.969524866607162
35802,0.560399902835652
35803,0.970392344754888
35804,0.959618434990999
35805,0.965884939613071
35806,0.971415803486726
35807,0.96780970823246
35808,0.911879829319313
35809,0.971634362273926
35810,0.940997903890322
35811,0.971022371111868
35812,0.971262570770141
35813,0.959957862648271
35814,0.971198915977608
35815,0.969606807769377
35816,0.970026557196645
35817,0.971568723674672
35818,0.974355817056749
35819,0.812330430752467
35820,0.971520984255458
35821,0.938310192293731
35822,0.960560156925309
35823,0.91501967615648
35824,0.971802010020702
35825,0.970016433019885
35826,0.969782569404384
35827,0.91661853393319
35828,0.966024836032084
35829,0.971505315900996
35830,0.935986654445468
35831,0.966368231736207
35832,0.825812933186961
35833,0.899174578357879
35834,0.96915295057246
35835,0.971637046171451
35836,0.970975902670376
35837,0.715689608384322
35838,0.969182246001757
35839,0.968875289007931
35840,0.970442226789175
35841,0.970832235886693
35842,0.970321884448864
35843,0.970733752898145
35844,0.934082131497848
35845,0.676042513993049
35846,0.974609966325253
35847,0.944828297132351
35848,0.954450754944696
35849,0.972331889989373
35850,0.971568970447093
35851,0.78508956314823
35852,0.970846545073327
35853,0.964102938325825
35854,0.970527578260234
35855,0.838308070442541
35856,0.965188340331954
35857,0.959651658662745
35858,0.971584681170497
35859,0.969698504246872
35860,0.970087540092
35861,0.970315912226028
35862,0.956116988918378
35863,0.969112554508814
35864,0.971088818448354
35865,0.961970485990205
35866,0.972765725028927
35867,0.970934059802018
35868,0.949401997899565
35869,0.856309033258003
35870,0.970715778542844
35871,0.970546432671289
35872,0.873340131367889
35873,0.965743960423477
35874,0.630324699073929
35875,0.965742622558539
35876,0.969929081972647
35877,0.966841394154996
35878,0.765477114102861
35879,0.970053880353751
35880,0.960592715898065
35881,0.968791193820931
35882,0.970407326939991
35883,0.893939828435662
35884,0.959995892457457
35885,0.956693044914263
35886,0.956534570085661
35887,0.970388995506316
35888,0.761307717259934
35889,0.971775758348609
35890,0.923494084842368
35891,0.965770740535898
35892,0.831530473554431
35893,0.964535421887976
35894,0.971652758273756
35895,0.970614019216838
35896,0.97034404550578
35897,0.971690348029149
35898,0.972139086944116
35899,0.942939527189685
35900,0.966861803819042
35901,0.966574801685847
35902,0.978925598397968
35903,0.972575875147468
35904,0.825786164046218
35905,0.961234109588341
35906,0.844864955048536
35907,0.97433401757063
35908,0.96151967115076
35909,0.976217965743976
35910,0.934044574337083
35911,0.969568039514285
35912,0.969556431665982
35913,0.968996141244885
35914,0.960422088231168
35915,0.973036328964705
35916,0.963988185319338
35917,0.951286976782397
35918,0.971260019826307
35919,0.960985511157438
