"id","ACTION"
22435,0.945071453034343
22436,0.943624278718434
22437,0.941148676027985
22438,0.940685738638296
22439,0.94120469354594
22440,0.946487968702192
22441,0.941767907417199
22442,0.941201036075834
22443,0.940878342190846
22444,0.941365584889111
22445,0.943639512212123
22446,0.941828286301814
22447,0.950609154031996
22448,0.941451774091191
22449,0.943587937070555
22450,0.94120469354594
22451,0.942449169025596
22452,0.941767907417199
22453,0.922475715751075
22454,0.941256049709209
22455,0.950609154031996
22456,0.941050983294202
22457,0.94069811724111
22458,0.940663521298948
22459,0.941767907417199
22460,0.94120469354594
22461,0.948716990714946
22462,0.941506394431003
22463,0.940878342190846
22464,0.944332608476634
22465,0.942106474920285
22466,0.942022307453658
22467,0.941648183733099
22468,0.94069811724111
22469,0.94120469354594
22470,0.94069811724111
22471,0.940663521298948
22472,0.943214963922628
22473,0.94069811724111
22474,0.941828286301814
22475,0.94120469354594
22476,0.943978331653916
22477,0.941828286301814
22478,0.94069811724111
22479,0.941863279136238
22480,0.940673533203806
22481,0.940878342190846
22482,0.941895840916633
22483,0.94069811724111
22484,0.922475715751075
22485,0.943978331653916
22486,0.941506394431003
22487,0.941767907417199
22488,0.94069811724111
22489,0.942022307453658
22490,0.942258886048501
22491,0.941767907417199
22492,0.94120469354594
22493,0.943978331653916
22494,0.94120469354594
22495,0.94120469354594
22496,0.940878342190846
22497,0.941451774091191
22498,0.94120469354594
22499,0.94370968693127
22500,0.94069811724111
22501,0.94120469354594
22502,0.941590139328916
22503,0.94069811724111
22504,0.94069811724111
22505,0.941173162587407
22506,0.940685738638296
22507,0.941506394431003
22508,0.941759449682957
22509,0.944123699850071
22510,0.940673533203806
22511,0.941590139328916
22512,0.940867487111096
22513,0.940673533203806
22514,0.940673533203806
22515,0.942234909307711
22516,0.943133492291084
22517,0.94150032786516
22518,0.94120469354594
22519,0.943624278718434
22520,0.943041346164677
22521,0.94069811724111
22522,0.949680479642279
22523,0.94069811724111
22524,0.949680479642279
22525,0.940663521298948
22526,0.940663521298948
22527,0.941330311149827
22528,0.94120469354594
22529,0.941818629629003
22530,0.942192927521556
22531,0.94120469354594
22532,0.926589694110599
22533,0.942141396448265
22534,0.941648183733099
22535,0.941895840916633
22536,0.94069811724111
22537,0.944143536737201
22538,0.943943287165675
22539,0.941767907417199
22540,0.941590139328916
22541,0.941759449682957
22542,0.942915781976305
22543,0.941382606472435
22544,0.943334105809587
22545,0.942192927521556
22546,0.94120469354594
22547,0.953177111154104
22548,0.941590139328916
22549,0.941506394431003
22550,0.94120469354594
22551,0.941648183733099
22552,0.941330311149827
22553,0.943226846544746
22554,0.941828286301814
22555,0.943041346164677
22556,0.941767907417199
22557,0.94069811724111
22558,0.941590139328916
22559,0.940867487111096
22560,0.94069811724111
22561,0.944028407003843
22562,0.953177111154104
22563,0.944143536737201
22564,0.94120469354594
22565,0.941330311149827
22566,0.941648183733099
22567,0.94120469354594
22568,0.943803320111678
22569,0.94069811724111
22570,0.944028407003843
22571,0.943826768065126
22572,0.94120469354594
22573,0.94120469354594
22574,0.94120469354594
22575,0.941648183733099
22576,0.94120469354594
22577,0.94069811724111
22578,0.941365584889111
22579,0.950750741424197
22580,0.94120469354594
22581,0.941365584889111
22582,0.942258886048501
22583,0.94069811724111
22584,0.941330311149827
22585,0.940663521298948
22586,0.942547072118046
22587,0.940673533203806
22588,0.954751011629561
22589,0.941506394431003
22590,0.943334105809587
22591,0.941173162587407
22592,0.941506394431003
22593,0.94150032786516
22594,0.941759449682957
22595,0.941895840916633
22596,0.94120469354594
22597,0.941800519313596
22598,0.94069811724111
22599,0.941767907417199
22600,0.943803320111678
22601,0.943334105809587
22602,0.94120469354594
22603,0.961099647394226
22604,0.943041346164677
22605,0.940663521298948
22606,0.942547072118046
22607,0.952047416723863
22608,0.942258886048501
22609,0.945609884706977
22610,0.940663521298948
22611,0.94069811724111
22612,0.941922360084473
22613,0.94068810922345
22614,0.94120469354594
22615,0.940663521298948
22616,0.941506394431003
22617,0.94074716899061
22618,0.94074716899061
22619,0.944028407003843
22620,0.948849736180167
22621,0.94074716899061
22622,0.944123699850071
22623,0.943624278718434
22624,0.941152249421067
22625,0.941256049709209
22626,0.922475715751075
22627,0.946730692331344
22628,0.935127051113911
22629,0.950436204621823
22630,0.941895840916633
22631,0.940878342190846
22632,0.941201036075834
22633,0.94069811724111
22634,0.94120469354594
22635,0.94150032786516
22636,0.957397222241564
22637,0.94069811724111
22638,0.941767907417199
22639,0.94069811724111
22640,0.94120469354594
22641,0.941330311149827
22642,0.94120469354594
22643,0.944123699850071
22644,0.945437402693303
22645,0.94069811724111
22646,0.926589694110599
22647,0.943624278718434
22648,0.94069811724111
22649,0.943624278718434
22650,0.941506394431003
22651,0.941828286301814
22652,0.942547072118046
22653,0.922475715751075
22654,0.94120469354594
22655,0.94120469354594
22656,0.942192927521556
22657,0.943174916515715
22658,0.94146027372894
22659,0.940673533203806
22660,0.94120469354594
22661,0.942449169025596
22662,0.922475715751075
22663,0.94120469354594
22664,0.935127051113911
22665,0.941767907417199
22666,0.94120469354594
22667,0.941590139328916
22668,0.94069811724111
22669,0.941828286301814
22670,0.941895840916633
22671,0.94120469354594
22672,0.941148676027985
22673,0.940878342190846
22674,0.94120469354594
22675,0.941818629629003
22676,0.942415702839501
22677,0.941759449682957
22678,0.941365584889111
22679,0.941648183733099
22680,0.946730692331344
22681,0.941759449682957
22682,0.94120469354594
22683,0.941256049709209
22684,0.944865237213025
22685,0.941767907417199
22686,0.940663521298948
22687,0.941979062607138
22688,0.94120469354594
22689,0.951801344002594
22690,0.926589694110599
22691,0.943041346164677
22692,0.941298669502408
22693,0.94120469354594
22694,0.946261088335868
22695,0.941648183733099
22696,0.941767907417199
22697,0.941767907417199
22698,0.943099217816751
22699,0.94120469354594
22700,0.942956000962667
22701,0.94120469354594
22702,0.94120469354594
22703,0.941863279136238
22704,0.943978331653916
22705,0.94069811724111
22706,0.977947972761932
22707,0.94120469354594
22708,0.943624278718434
22709,0.941506394431003
22710,0.942628056324988
22711,0.944553392420304
22712,0.943978331653916
22713,0.940663521298948
22714,0.94120469354594
22715,0.942449169025596
22716,0.944042374003463
22717,0.941979062607138
22718,0.949021606154221
22719,0.94069811724111
22720,0.940673533203806
22721,0.943159565011955
22722,0.948383699990423
22723,0.940867487111096
22724,0.941506394431003
22725,0.941025401080324
22726,0.94120469354594
22727,0.940878342190846
22728,0.941723189195693
22729,0.942956000962667
22730,0.941148676027985
22731,0.94120469354594
22732,0.943624278718434
22733,0.943258690614346
22734,0.943041346164677
22735,0.940673533203806
22736,0.94074716899061
22737,0.944332608476634
22738,0.941610896031383
22739,0.94120469354594
22740,0.940867487111096
22741,0.94120469354594
22742,0.94120469354594
22743,0.941025401080324
22744,0.940663521298948
22745,0.940878342190846
22746,0.941256049709209
22747,0.944928324827826
22748,0.950674351273287
22749,0.941767907417199
22750,0.945609884706977
22751,0.957026442817359
22752,0.94069811724111
22753,0.941590139328916
22754,0.957026442817359
22755,0.942004256633704
22756,0.926589694110599
22757,0.941506394431003
22758,0.94120469354594
22759,0.94120469354594
22760,0.941767907417199
22761,0.943978331653916
22762,0.941330311149827
22763,0.941767907417199
22764,0.941723189195693
22765,0.940847785728941
22766,0.926589694110599
22767,0.941922360084473
22768,0.940663521298948
22769,0.94069811724111
22770,0.948716990714946
22771,0.94120469354594
22772,0.941590139328916
22773,0.922475715751075
22774,0.94069811724111
22775,0.941256049709209
22776,0.941330311149827
22777,0.94120469354594
22778,0.942141396448265
22779,0.940878342190846
22780,0.944143536737201
22781,0.946487968702192
22782,0.94069811724111
22783,0.940878342190846
22784,0.94068810922345
22785,0.943226846544746
22786,0.94120469354594
22787,0.943960853596378
22788,0.941723189195693
22789,0.947397854318005
22790,0.940878342190846
22791,0.965993801735162
22792,0.941648183733099
22793,0.94068810922345
22794,0.944123699850071
22795,0.94069811724111
22796,0.94074716899061
22797,0.94068810922345
22798,0.943174916515715
22799,0.94069811724111
22800,0.954390915229879
22801,0.941670055247633
22802,0.942258886048501
22803,0.94069811724111
22804,0.94120469354594
22805,0.941590139328916
22806,0.94068810922345
22807,0.941723189195693
22808,0.94120469354594
22809,0.941451774091191
22810,0.946261088335868
22811,0.941066868700872
22812,0.941414463481327
22813,0.942004256633704
22814,0.926589694110599
22815,0.947970182642978
22816,0.94068810922345
22817,0.940673533203806
22818,0.943803320111678
22819,0.942449169025596
22820,0.943214963922628
22821,0.943159565011955
22822,0.941590139328916
22823,0.94120469354594
22824,0.941759449682957
22825,0.941767907417199
22826,0.940878342190846
22827,0.944529158134146
22828,0.942192927521556
22829,0.941506394431003
22830,0.952377226942561
22831,0.940878342190846
22832,0.94120469354594
22833,0.941173162587407
22834,0.941767907417199
22835,0.941152249421067
22836,0.943226846544746
22837,0.935127051113911
22838,0.943943287165675
22839,0.949636244836481
22840,0.941759449682957
22841,0.969421831893394
22842,0.94069811724111
22843,0.948090662481883
22844,0.94120469354594
22845,0.943174916515715
22846,0.943133492291084
22847,0.942547072118046
22848,0.941979062607138
22849,0.94069811724111
22850,0.941767907417199
22851,0.940673533203806
22852,0.942141396448265
22853,0.942004256633704
22854,0.957026442817359
22855,0.94120469354594
22856,0.94120469354594
22857,0.94069811724111
22858,0.94120469354594
22859,0.943624278718434
22860,0.940663521298948
22861,0.94074716899061
22862,0.943624278718434
22863,0.941066868700872
22864,0.948341625099727
22865,0.94069811724111
22866,0.94120469354594
22867,0.941863279136238
22868,0.94069811724111
22869,0.941298669502408
22870,0.941863279136238
22871,0.94120469354594
22872,0.94120469354594
22873,0.940663521298948
22874,0.941506394431003
22875,0.94069811724111
22876,0.946707435365548
22877,0.94068810922345
22878,0.941895840916633
22879,0.94120469354594
22880,0.940663521298948
22881,0.96105756065781
22882,0.943041346164677
22883,0.94120469354594
22884,0.94120469354594
22885,0.941201036075834
22886,0.948716990714946
22887,0.943943287165675
22888,0.948716990714946
22889,0.94120469354594
22890,0.945680091555144
22891,0.94069811724111
22892,0.940673533203806
22893,0.94120469354594
22894,0.941365584889111
22895,0.950750741424197
22896,0.941708765429093
22897,0.941828286301814
22898,0.941759449682957
22899,0.941365584889111
22900,0.940867487111096
22901,0.944123699850071
22902,0.940663521298948
22903,0.94069811724111
22904,0.947375813902196
22905,0.943226846544746
22906,0.944123699850071
22907,0.943624278718434
22908,0.944994779938005
22909,0.961196721541017
22910,0.941365584889111
22911,0.941152249421067
22912,0.943838363505237
22913,0.941648183733099
22914,0.94120469354594
22915,0.94120469354594
22916,0.941828286301814
22917,0.941777571988214
22918,0.94120469354594
22919,0.988054602157764
22920,0.941767907417199
22921,0.952047416723863
22922,0.943587937070555
22923,0.94120469354594
22924,0.94120469354594
22925,0.94069811724111
22926,0.94120469354594
22927,0.941767907417199
22928,0.940878342190846
22929,0.926589694110599
22930,0.944994779938005
22931,0.943624278718434
22932,0.94068810922345
22933,0.941895840916633
22934,0.94069811724111
22935,0.94068810922345
22936,0.940673533203806
22937,0.941895840916633
22938,0.940867487111096
22939,0.946707435365548
22940,0.943943287165675
22941,0.940673533203806
22942,0.941767907417199
22943,0.940878342190846
22944,0.941767907417199
22945,0.942141396448265
22946,0.94069811724111
22947,0.950609154031996
22948,0.943978331653916
22949,0.941767907417199
22950,0.94074716899061
22951,0.941648183733099
22952,0.943258690614346
22953,0.941818629629003
22954,0.941148676027985
22955,0.943826768065126
22956,0.943624278718434
22957,0.941330311149827
22958,0.94120469354594
22959,0.941468858900321
22960,0.935127051113911
22961,0.941506394431003
22962,0.940663521298948
22963,0.94120469354594
22964,0.942730516356793
22965,0.940847785728941
22966,0.941895840916633
22967,0.943639512212123
22968,0.942022307453658
22969,0.94120469354594
22970,0.94120469354594
22971,0.94120469354594
22972,0.94074716899061
22973,0.969421831893394
22974,0.941777571988214
22975,0.950090522480335
22976,0.950090522480335
22977,0.94120469354594
22978,0.94120469354594
22979,0.941767907417199
22980,0.935127051113911
22981,0.941767907417199
22982,0.94120469354594
22983,0.941767907417199
22984,0.961099647394226
22985,0.94120469354594
22986,0.941596197158832
22987,0.94120469354594
22988,0.941767907417199
22989,0.94069811724111
22990,0.94069811724111
22991,0.954390915229879
22992,0.946730692331344
22993,0.926023421773324
22994,0.94120469354594
22995,0.943226846544746
22996,0.941590139328916
22997,0.941427569782445
22998,0.940663521298948
22999,0.940663521298948
23000,0.948230271037485
23001,0.941365584889111
23002,0.940663521298948
23003,0.940867487111096
23004,0.94120469354594
23005,0.94120469354594
23006,0.940663521298948
23007,0.941828286301814
23008,0.940663521298948
23009,0.941767907417199
23010,0.94120469354594
23011,0.94087107650502
23012,0.941506394431003
23013,0.94069811724111
23014,0.941922360084473
23015,0.94069811724111
23016,0.943041346164677
23017,0.942141396448265
23018,0.941506394431003
23019,0.940867487111096
23020,0.941451774091191
23021,0.940663521298948
23022,0.941414463481327
23023,0.941723189195693
23024,0.94120469354594
23025,0.94069811724111
23026,0.943226846544746
23027,0.940673533203806
23028,0.940673533203806
23029,0.94120469354594
23030,0.94069811724111
23031,0.94069811724111
23032,0.94068810922345
23033,0.941152249421067
23034,0.943174916515715
23035,0.940673533203806
23036,0.944123699850071
23037,0.94074716899061
23038,0.941895840916633
23039,0.941365584889111
23040,0.943041346164677
23041,0.940867487111096
23042,0.941767907417199
23043,0.941506394431003
23044,0.944376599902351
23045,0.944028407003843
23046,0.940663521298948
23047,0.941365584889111
23048,0.94120469354594
23049,0.941895840916633
23050,0.941767907417199
23051,0.94150032786516
23052,0.941767907417199
23053,0.941506394431003
23054,0.941365584889111
23055,0.941767907417199
23056,0.922475715751075
23057,0.94069811724111
23058,0.945609884706977
23059,0.94170021326744
23060,0.94120469354594
23061,0.94120469354594
23062,0.94069811724111
23063,0.94069811724111
23064,0.940663521298948
23065,0.943334105809587
23066,0.94069811724111
23067,0.943099217816751
23068,0.94120469354594
23069,0.94120469354594
23070,0.940878342190846
23071,0.941979062607138
23072,0.935127051113911
23073,0.94120469354594
23074,0.945558874570939
23075,0.94069811724111
23076,0.940847785728941
23077,0.941767907417199
23078,0.94120469354594
23079,0.941759449682957
23080,0.943041346164677
23081,0.943174916515715
23082,0.941590139328916
23083,0.944042374003463
23084,0.943226846544746
23085,0.922475715751075
23086,0.94069811724111
23087,0.944143536737201
23088,0.941152249421067
23089,0.940685738638296
23090,0.935127051113911
23091,0.941506394431003
23092,0.941256049709209
23093,0.94120469354594
23094,0.94069811724111
23095,0.952377226942561
23096,0.940673533203806
23097,0.941767907417199
23098,0.94069811724111
23099,0.94120469354594
23100,0.922475715751075
23101,0.940878342190846
23102,0.948716990714946
23103,0.942415702839501
23104,0.940685738638296
23105,0.943041346164677
23106,0.941468858900321
23107,0.941828286301814
23108,0.944123699850071
23109,0.941767907417199
23110,0.941759449682957
23111,0.941148676027985
23112,0.941648183733099
23113,0.941723189195693
23114,0.948341625099727
23115,0.941596197158832
23116,0.94069811724111
23117,0.944170252137342
23118,0.94069811724111
23119,0.941648183733099
23120,0.940878342190846
23121,0.941506394431003
23122,0.940847785728941
23123,0.941723189195693
23124,0.941330311149827
23125,0.94074716899061
23126,0.943628966359556
23127,0.941648183733099
23128,0.948635469583708
23129,0.94069811724111
23130,0.940878342190846
23131,0.946707435365548
23132,0.947397854318005
23133,0.94120469354594
23134,0.94069811724111
23135,0.94069811724111
23136,0.941506394431003
23137,0.940663521298948
23138,0.941298669502408
23139,0.94069811724111
23140,0.941818629629003
23141,0.941828286301814
23142,0.941777571988214
23143,0.941828286301814
23144,0.941427569782445
23145,0.922475715751075
23146,0.94069811724111
23147,0.94068810922345
23148,0.944376599902351
23149,0.935127051113911
23150,0.94120469354594
23151,0.94069811724111
23152,0.941130370208808
23153,0.941767907417199
23154,0.941818629629003
23155,0.941895840916633
23156,0.942022307453658
23157,0.941148676027985
23158,0.922475715751075
23159,0.94120469354594
23160,0.941152249421067
23161,0.941506394431003
23162,0.94069811724111
23163,0.943041346164677
23164,0.941759449682957
23165,0.940867487111096
23166,0.941767907417199
23167,0.942258886048501
23168,0.941506394431003
23169,0.94069811724111
23170,0.941767907417199
23171,0.943334105809587
23172,0.943826768065126
23173,0.94150032786516
23174,0.941759449682957
23175,0.943876887499853
23176,0.957026442817359
23177,0.947470189165953
23178,0.951732573176951
23179,0.94150032786516
23180,0.941506394431003
23181,0.956466684931257
23182,0.941818629629003
23183,0.943978331653916
23184,0.94069811724111
23185,0.940673533203806
23186,0.926589694110599
23187,0.94120469354594
23188,0.949680479642279
23189,0.941767907417199
23190,0.952183942200644
23191,0.948090662481883
23192,0.94069811724111
23193,0.941506394431003
23194,0.941648183733099
23195,0.941648183733099
23196,0.941767907417199
23197,0.94068810922345
23198,0.943041346164677
23199,0.940847785728941
23200,0.94120469354594
23201,0.94120469354594
23202,0.94203442430911
23203,0.944123699850071
23204,0.941648183733099
23205,0.942449169025596
23206,0.941365584889111
23207,0.942004256633704
23208,0.941648183733099
23209,0.941506394431003
23210,0.94069811724111
23211,0.940663521298948
23212,0.94069811724111
23213,0.94120469354594
23214,0.940020255874779
23215,0.944553392420304
23216,0.94120469354594
23217,0.94120469354594
23218,0.941365584889111
23219,0.940685738638296
23220,0.941365584889111
23221,0.94120469354594
23222,0.926589694110599
23223,0.947337438020028
23224,0.942141396448265
23225,0.941648183733099
23226,0.94120469354594
23227,0.945680091555144
23228,0.941863279136238
23229,0.94069811724111
23230,0.942547072118046
23231,0.941365584889111
23232,0.94069811724111
23233,0.940673533203806
23234,0.941759449682957
23235,0.94120469354594
23236,0.941759449682957
23237,0.940663521298948
23238,0.94120469354594
23239,0.943826768065126
23240,0.94120469354594
23241,0.94069811724111
23242,0.943913054065351
23243,0.946487968702192
23244,0.94120469354594
23245,0.967941722659193
23246,0.94120469354594
23247,0.940673533203806
23248,0.940663521298948
23249,0.946487968702192
23250,0.94069811724111
23251,0.940663521298948
23252,0.943639512212123
23253,0.95004244695232
23254,0.941828286301814
23255,0.941590139328916
23256,0.94120469354594
23257,0.94069811724111
23258,0.941648183733099
23259,0.946730692331344
23260,0.940878342190846
23261,0.940663521298948
23262,0.941767907417199
23263,0.944376599902351
23264,0.951732573176951
23265,0.949979673804665
23266,0.940673533203806
23267,0.940878342190846
23268,0.943624278718434
23269,0.94120469354594
23270,0.941767907417199
23271,0.941201036075834
23272,0.94120469354594
23273,0.941590139328916
23274,0.940867487111096
23275,0.94120469354594
23276,0.945609884706977
23277,0.94069811724111
23278,0.940685738638296
23279,0.940867487111096
23280,0.928652349902312
23281,0.94120469354594
23282,0.940673533203806
23283,0.940673533203806
23284,0.943826768065126
23285,0.948716990714946
23286,0.94120469354594
23287,0.941767907417199
23288,0.942730516356793
23289,0.941767907417199
23290,0.940878342190846
23291,0.94120469354594
23292,0.940663521298948
23293,0.941648183733099
23294,0.940847785728941
23295,0.922475715751075
23296,0.941298669502408
23297,0.94069811724111
23298,0.94069811724111
23299,0.94069811724111
23300,0.952183942200644
23301,0.941152249421067
23302,0.942022307453658
23303,0.944928324827826
23304,0.941895840916633
23305,0.94120469354594
23306,0.941828286301814
23307,0.941130370208808
23308,0.94068810922345
23309,0.942258886048501
23310,0.94120469354594
23311,0.94069811724111
23312,0.941201036075834
23313,0.946487968702192
23314,0.944994779938005
23315,0.943334105809587
23316,0.941130370208808
23317,0.943978331653916
23318,0.941427569782445
23319,0.94069811724111
23320,0.941767907417199
23321,0.94069811724111
23322,0.94120469354594
23323,0.943913054065351
23324,0.941506394431003
23325,0.94120469354594
23326,0.941414463481327
23327,0.941330311149827
23328,0.94120469354594
23329,0.952183942200644
23330,0.943960853596378
23331,0.952377226942561
23332,0.941330311149827
23333,0.943226846544746
23334,0.941759449682957
23335,0.941828286301814
23336,0.940663521298948
23337,0.941759449682957
23338,0.956290222757584
23339,0.941506394431003
23340,0.941836734656939
23341,0.941863279136238
23342,0.940663521298948
23343,0.941130370208808
23344,0.940673533203806
23345,0.940878342190846
23346,0.945680091555144
23347,0.943838363505237
23348,0.940878342190846
23349,0.94069811724111
23350,0.94120469354594
23351,0.941759449682957
23352,0.946730692331344
23353,0.941451774091191
23354,0.935127051113911
23355,0.943978331653916
23356,0.940663521298948
23357,0.941767907417199
23358,0.94069811724111
23359,0.94069811724111
23360,0.942004256633704
23361,0.94074716899061
23362,0.941414463481327
23363,0.94120469354594
23364,0.941330311149827
23365,0.94069811724111
23366,0.94170021326744
23367,0.948090662481883
23368,0.941451774091191
23369,0.941767907417199
23370,0.942292523336619
23371,0.941201036075834
23372,0.941506394431003
23373,0.94170021326744
23374,0.943624278718434
23375,0.94120469354594
23376,0.941767907417199
23377,0.940685738638296
23378,0.945680091555144
23379,0.946501436391771
23380,0.944123699850071
23381,0.94120469354594
23382,0.94069811724111
23383,0.943897890110768
23384,0.941596197158832
23385,0.941767907417199
23386,0.944123699850071
23387,0.94120469354594
23388,0.94069811724111
23389,0.94120469354594
23390,0.941365584889111
23391,0.943226846544746
23392,0.94120469354594
23393,0.941590139328916
23394,0.935127051113911
23395,0.94069811724111
23396,0.94120469354594
23397,0.941506394431003
23398,0.922475715751075
23399,0.943159565011955
23400,0.97475673784854
23401,0.944928324827826
23402,0.941506394431003
23403,0.928652349902312
23404,0.944376599902351
23405,0.94120469354594
23406,0.926589694110599
23407,0.941066868700872
23408,0.944865237213025
23409,0.941173162587407
23410,0.922475715751075
23411,0.941152249421067
23412,0.94069811724111
23413,0.941670055247633
23414,0.94120469354594
23415,0.941767907417199
23416,0.943334105809587
23417,0.944028407003843
23418,0.969899476522696
23419,0.94069811724111
23420,0.941451774091191
23421,0.94120469354594
23422,0.941365584889111
23423,0.943624278718434
23424,0.94069811724111
23425,0.940673533203806
23426,0.94069811724111
23427,0.97234250163594
23428,0.941130370208808
23429,0.942415702839501
23430,0.94120469354594
23431,0.942004256633704
23432,0.941148676027985
23433,0.941298669502408
23434,0.941201036075834
23435,0.94120469354594
23436,0.94120469354594
23437,0.94120469354594
23438,0.944143536737201
23439,0.94069811724111
23440,0.941767907417199
23441,0.940867487111096
23442,0.941723189195693
23443,0.94170021326744
23444,0.94120469354594
23445,0.941365584889111
23446,0.940663521298948
23447,0.94120469354594
23448,0.943573947183149
23449,0.941506394431003
23450,0.940673533203806
23451,0.941759449682957
23452,0.941759449682957
23453,0.941596197158832
23454,0.94069811724111
23455,0.928652349902312
23456,0.94150032786516
23457,0.940663521298948
23458,0.952047416723863
23459,0.94120469354594
23460,0.941506394431003
23461,0.941365584889111
23462,0.94069811724111
23463,0.941256049709209
23464,0.94069811724111
23465,0.941828286301814
23466,0.941648183733099
23467,0.986477928495993
23468,0.940663521298948
23469,0.941895840916633
23470,0.94069811724111
23471,0.941648183733099
23472,0.94069811724111
23473,0.940878342190846
23474,0.941723189195693
23475,0.956466684931257
23476,0.94069811724111
23477,0.922475715751075
23478,0.94120469354594
23479,0.941800519313596
23480,0.945071453034343
23481,0.94120469354594
23482,0.943624278718434
23483,0.943334105809587
23484,0.948090662481883
23485,0.941365584889111
23486,0.94120469354594
23487,0.940673533203806
23488,0.94069811724111
23489,0.941759449682957
23490,0.947397854318005
23491,0.943978331653916
23492,0.942022307453658
23493,0.946487968702192
23494,0.941596197158832
23495,0.941767907417199
23496,0.94069811724111
23497,0.947337438020028
23498,0.957710677394078
23499,0.950013162110025
23500,0.947970182642978
23501,0.941506394431003
23502,0.941506394431003
23503,0.940847785728941
23504,0.943978331653916
23505,0.943133492291084
23506,0.940663521298948
23507,0.942547072118046
23508,0.943639512212123
23509,0.946487968702192
23510,0.940867487111096
23511,0.942192927521556
23512,0.943948033094416
23513,0.926589694110599
23514,0.94170021326744
23515,0.943978331653916
23516,0.944115646975014
23517,0.941506394431003
23518,0.941759449682957
23519,0.94120469354594
23520,0.970332493626844
23521,0.947470189165953
23522,0.940663521298948
23523,0.940673533203806
23524,0.944376599902351
23525,0.941828286301814
23526,0.941506394431003
23527,0.940673533203806
23528,0.935127051113911
23529,0.942730516356793
23530,0.943587937070555
23531,0.942258886048501
23532,0.94120469354594
23533,0.94150032786516
23534,0.94120469354594
23535,0.941800519313596
23536,0.944028407003843
23537,0.940878342190846
23538,0.94069811724111
23539,0.941759449682957
23540,0.94120469354594
23541,0.94069811724111
23542,0.956447417548648
23543,0.943159565011955
23544,0.940878342190846
23545,0.94120469354594
23546,0.941818629629003
23547,0.941759449682957
23548,0.943226846544746
23549,0.940673533203806
23550,0.940878342190846
23551,0.940663521298948
23552,0.940867487111096
23553,0.943226846544746
23554,0.94120469354594
23555,0.94068810922345
23556,0.940663521298948
23557,0.94074716899061
23558,0.941648183733099
23559,0.942141396448265
23560,0.943133492291084
23561,0.922475715751075
23562,0.997156442040996
23563,0.941066868700872
23564,0.945842742583588
23565,0.940663521298948
23566,0.940663521298948
23567,0.94074716899061
23568,0.943978331653916
23569,0.94120469354594
23570,0.94069811724111
23571,0.940663521298948
23572,0.941365584889111
23573,0.94120469354594
23574,0.945838309058467
23575,0.94120469354594
23576,0.94069811724111
23577,0.935127051113911
23578,0.94069811724111
23579,0.942022307453658
23580,0.941767907417199
23581,0.941590139328916
23582,0.94120469354594
23583,0.941767907417199
23584,0.94120469354594
23585,0.941648183733099
23586,0.941066868700872
23587,0.943334105809587
23588,0.948716990714946
23589,0.94069811724111
23590,0.94069811724111
23591,0.941863279136238
23592,0.943876887499853
23593,0.922475715751075
23594,0.95592318328063
23595,0.94069811724111
23596,0.941979062607138
23597,0.940663521298948
23598,0.940878342190846
23599,0.941506394431003
23600,0.946730692331344
23601,0.94120469354594
23602,0.941634866857527
23603,0.940685738638296
23604,0.935127051113911
23605,0.94120469354594
23606,0.941648183733099
23607,0.940663521298948
23608,0.94069811724111
23609,0.945071453034343
23610,0.941759449682957
23611,0.94069811724111
23612,0.941066868700872
23613,0.94120469354594
23614,0.944123699850071
23615,0.94120469354594
23616,0.940847785728941
23617,0.940878342190846
23618,0.944817015396477
23619,0.942730516356793
23620,0.942022307453658
23621,0.945071453034343
23622,0.940673533203806
23623,0.922475715751075
23624,0.942192927521556
23625,0.940878342190846
23626,0.943174916515715
23627,0.940673533203806
23628,0.941767907417199
23629,0.941201036075834
23630,0.941922360084473
23631,0.94074716899061
23632,0.940673533203806
23633,0.941506394431003
23634,0.941648183733099
23635,0.94069811724111
23636,0.943133492291084
23637,0.944994779938005
23638,0.941895840916633
23639,0.940673533203806
23640,0.943624278718434
23641,0.948716990714946
23642,0.94074716899061
23643,0.940663521298948
23644,0.94120469354594
23645,0.941506394431003
23646,0.94120469354594
23647,0.942415702839501
23648,0.94069811724111
23649,0.940663521298948
23650,0.941506394431003
23651,0.941863279136238
23652,0.952183942200644
23653,0.941767907417199
23654,0.94120469354594
23655,0.941767907417199
23656,0.943639512212123
23657,0.94074716899061
23658,0.922475715751075
23659,0.940685738638296
23660,0.943803320111678
23661,0.948716990714946
23662,0.94069811724111
23663,0.940867487111096
23664,0.935127051113911
23665,0.980228392425994
23666,0.940673533203806
23667,0.94370968693127
23668,0.940847785728941
23669,0.94069811724111
23670,0.942258886048501
23671,0.943334105809587
23672,0.942258886048501
23673,0.940663521298948
23674,0.941863279136238
23675,0.940878342190846
23676,0.94069811724111
23677,0.943226846544746
23678,0.940663521298948
23679,0.944553392420304
23680,0.94069811724111
23681,0.959237957174932
23682,0.94246350608573
23683,0.941506394431003
23684,0.94069811724111
23685,0.943133492291084
23686,0.940663521298948
23687,0.942234909307711
23688,0.946576128053195
23689,0.940878342190846
23690,0.940878342190846
23691,0.943041346164677
23692,0.941152249421067
23693,0.94069811724111
23694,0.94069811724111
23695,0.935127051113911
23696,0.943133492291084
23697,0.94069811724111
23698,0.94069811724111
23699,0.941506394431003
23700,0.940663521298948
23701,0.94120469354594
23702,0.945558874570939
23703,0.941330311149827
23704,0.940673533203806
23705,0.94069811724111
