"id","ACTION"
35724,0.971117454653855
35725,0.930331760649474
35726,0.960373584495305
35727,0.96560234677297
35728,0.970439171095423
35729,0.97060234677297
35730,0.970883953708599
35731,0.97075016393258
35732,0.945525491647101
35733,0.97060234677297
35734,0.935753197215501
35735,0.971667052904794
35736,0.87560234677297
35737,0.970344054611725
35738,0.96060234677297
35739,0.96560234677297
35740,0.965586581293704
35741,0.970349058620555
35742,0.935753197215501
35743,0.972840045777572
35744,0.950753197215501
35745,0.540795069664458
35746,0.971812139359217
35747,0.970879724841479
35748,0.970349058620555
35749,0.915883953708599
35750,0.971938443749927
35751,0.970753197215501
35752,0.970349058620555
35753,0.961989165826958
35754,0.965883953708599
35755,0.970349058620555
35756,0.97082409186655
35757,0.97060234677297
35758,0.930331760649474
35759,0.97060234677297
35760,0.970336766601903
35761,0.95560234677297
35762,0.97082409186655
35763,0.962563525556955
35764,0.971365258178397
35765,0.95560234677297
35766,0.940304577015998
35767,0.970349058620555
35768,0.96560234677297
35769,0.970725887045595
35770,0.940879724841479
35771,0.970439171095423
35772,0.92060234677297
35773,0.970883953708599
35774,0.970883953708599
35775,0.855331760649474
35776,0.915883953708599
35777,0.940336766601903
35778,0.92560234677297
35779,0.961989165826958
35780,0.950331760649474
35781,0.958294847055299
35782,0.970861594597847
35783,0.957085126068671
35784,0.970439171095423
35785,0.96082409186655
35786,0.955628024854604
35787,0.875879724841479
35788,0.951812139359217
35789,0.971812139359217
35790,0.97060234677297
35791,0.96060234677297
35792,0.960349058620555
35793,0.973243984351096
35794,0.970565185104404
35795,0.97082409186655
35796,0.96560234677297
35797,0.960883953708599
35798,0.87082409186655
35799,0.97060234677297
35800,0.840576124710533
35801,0.970861594597847
35802,0.560795069664458
35803,0.970713784891223
35804,0.960439171095423
35805,0.96560234677297
35806,0.971989165826958
35807,0.968130544167934
35808,0.91060234677297
35809,0.970798098579416
35810,0.94060234677297
35811,0.97060234677297
35812,0.970883953708599
35813,0.960439171095423
35814,0.971520673082338
35815,0.970909314814502
35816,0.970914143150907
35817,0.970349058620555
35818,0.973698927159003
35819,0.810879724841479
35820,0.970349058620555
35821,0.938223708774324
35822,0.960349058620555
35823,0.91560234677297
35824,0.970883953708599
35825,0.965565185104404
35826,0.970753197215501
35827,0.915879724841479
35828,0.965883953708599
35829,0.971919181752619
35830,0.93560234677297
35831,0.965883953708599
35832,0.82560234677297
35833,0.898294847055299
35834,0.970336766601903
35835,0.970349058620555
35836,0.97060234677297
35837,0.716237857875538
35838,0.970342869319148
35839,0.970649334751204
35840,0.971070698224133
35841,0.970565185104404
35842,0.970713784891223
35843,0.97082409186655
35844,0.935753197215501
35845,0.675649334751204
35846,0.971587458257858
35847,0.945753197215501
35848,0.953294847055299
35849,0.971812139359217
35850,0.971117454653855
35851,0.785600518037917
35852,0.971273536059023
35853,0.96560234677297
35854,0.970947920458317
35855,0.838668719010014
35856,0.965968410148884
35857,0.960336766601903
35858,0.971913384032563
35859,0.969170812549863
35860,0.970565185104404
35861,0.970682792444556
35862,0.955947920458317
35863,0.970336766601903
35864,0.97060234677297
35865,0.960512700540162
35866,0.970879724841479
35867,0.97060234677297
35868,0.948294847055299
35869,0.856607481961314
35870,0.970349058620555
35871,0.970795069664458
35872,0.875331760649474
35873,0.965373584495305
35874,0.631096463760778
35875,0.965349058620555
35876,0.970439171095423
35877,0.965824091866549
35878,0.765373584495305
35879,0.970439171095423
35880,0.960883953708599
35881,0.970331760649474
35882,0.970682792444556
35883,0.893294847055299
35884,0.960331760649474
35885,0.957563525556955
35886,0.956956527032675
35887,0.970598360770508
35888,0.76082409186655
35889,0.970961180042237
35890,0.925331760649474
35891,0.965349058620555
35892,0.830798098579416
35893,0.965649334751204
35894,0.970798098579416
35895,0.971070698224133
35896,0.97075016393258
35897,0.97112944302425
35898,0.971812139359217
35899,0.945753197215501
35900,0.965883953708599
35901,0.965879724841479
35902,0.965525491647101
35903,0.971812139359217
35904,0.82560234677297
35905,0.961011153726829
35906,0.845331760649474
35907,0.973985091321489
35908,0.96082409186655
35909,0.975866286588475
35910,0.935331760649474
35911,0.970682792444556
35912,0.970665155574914
35913,0.970753197215501
35914,0.961913384032563
35915,0.972464162413913
35916,0.965336766601903
35917,0.951587458257858
35918,0.972071768368601
35919,0.96060234677297
35920,0.971579782505978
35921,0.971613423272373
35922,0.974589239700428
35923,0.950725887045595
35924,0.736812139359217
35925,0.621011153726829
35926,0.970879724841479
35927,0.97583695723116
35928,0.830439171095423
35929,0.972071768368601
35930,0.970883953708599
35931,0.975598360770508
35932,0.970349058620555
35933,0.95085010663372
35934,0.97060234677297
35935,0.880879724841479
35936,0.754358495357473
35937,0.960439171095423
35938,0.970349058620555
35939,0.967085126068671
35940,0.970909314814502
35941,0.96560234677297
35942,0.971901660055839
35943,0.970883953708599
35944,0.970883953708599
35945,0.920331760649474
35946,0.970961180042237
35947,0.970883953708599
35948,0.97042389286447
35949,0.970336766601903
35950,0.971587458257858
35951,0.970349058620555
35952,0.970883953708599
35953,0.952464162413913
35954,0.615649334751204
35955,0.957921371291794
35956,0.970883953708599
35957,0.970349058620555
35958,0.974045331240942
35959,0.96060234677297
35960,0.968077241878168
35961,0.965439171095423
35962,0.97060234677297
35963,0.875753197215501
35964,0.965336766601903
35965,0.967563525556955
35966,0.95542389286447
35967,0.96082409186655
35968,0.935331760649474
35969,0.96560234677297
35970,0.965989531303569
35971,0.970439171095423
35972,0.830574338013992
35973,0.970753197215501
35974,0.971913384032563
35975,0.97082409186655
35976,0.965349058620555
35977,0.97060234677297
35978,0.96560234677297
35979,0.970649334751204
35980,0.95060234677297
35981,0.920900259656798
35982,0.963668719010014
35983,0.903294847055299
35984,0.785304577015998
35985,0.965565185104404
35986,0.97481812241824
35987,0.972408507698239
35988,0.97060234677297
35989,0.965433743555548
35990,0.970947920458317
35991,0.977195457614939
35992,0.96612944302425
35993,0.962779437285469
35994,0.970331760649474
35995,0.957563525556955
35996,0.97060234677297
35997,0.971273536059023
35998,0.910331760649474
35999,0.97060234677297
36000,0.965824091866549
36001,0.965576124710533
36002,0.95560234677297
36003,0.965665155574914
36004,0.965824091866549
36005,0.890373584495305
36006,0.97112944302425
36007,0.97060234677297
36008,0.965565185104404
36009,0.92060234677297
36010,0.755753197215501
36011,0.969784384302117
36012,0.950725887045595
36013,0.935336766601903
36014,0.955349058620555
36015,0.970349058620555
36016,0.97114626166831
36017,0.956520673082338
36018,0.970531645223955
36019,0.970349058620555
36020,0.970525491647101
36021,0.970576124710533
36022,0.965349058620555
36023,0.878294847055299
36024,0.920331760649474
36025,0.944027301078882
36026,0.970798098579416
36027,0.970349058620555
36028,0.956002128316852
36029,0.970574338013993
36030,0.97082409186655
36031,0.971613423272373
36032,0.963294847055299
36033,0.82060234677297
36034,0.970349058620555
36035,0.970349058620555
36036,0.689358495357473
36037,0.96060234677297
36038,0.952800976378278
36039,0.970795069664458
36040,0.895349058620555
36041,0.881091971100322
36042,0.978424709273091
36043,0.95060234677297
36044,0.80560234677297
36045,0.957137296178597
36046,0.885883953708599
36047,0.973243984351096
36048,0.968698927159003
36049,0.971481639910703
36050,0.956457890988152
36051,0.970649334751204
36052,0.91082409186655
36053,0.930331760649474
36054,0.970349058620555
36055,0.965682792444556
36056,0.695883953708599
36057,0.957021187001732
36058,0.970439171095423
36059,0.950798098579416
36060,0.952563525556955
36061,0.971913384032563
36062,0.970349058620555
36063,0.960331760649474
36064,0.970349058620555
36065,0.969358495357473
36066,0.911237857875538
36067,0.961989165826958
36068,0.490795069664458
36069,0.970883953708599
36070,0.966520673082338
36071,0.96560234677297
36072,0.971520673082338
36073,0.969358495357473
36074,0.95560234677297
36075,0.970691303236218
36076,0.963668719010014
36077,0.965349058620555
36078,0.95560234677297
36079,0.970439171095423
36080,0.970883953708599
36081,0.961237857875538
36082,0.971913384032563
36083,0.960349058620555
36084,0.966819756106062
36085,0.965795069664458
36086,0.955879724841479
36087,0.970883953708599
36088,0.971971643582837
36089,0.970439171095423
36090,0.970798098579416
36091,0.970682792444556
36092,0.978424709273091
36093,0.975549823697113
36094,0.974358495357473
36095,0.96560234677297
36096,0.97060234677297
36097,0.970087013851704
36098,0.93060234677297
36099,0.970691303236218
36100,0.96060234677297
36101,0.960336766601903
36102,0.970349058620555
36103,0.971520673082338
36104,0.965349058620555
36105,0.971956527032676
36106,0.966070698224133
36107,0.960682792444556
36108,0.966365258178397
36109,0.97060234677297
36110,0.920331760649474
36111,0.961237857875538
36112,0.970342869319148
36113,0.971011153726829
36114,0.96082409186655
36115,0.960336766601903
36116,0.97075016393258
36117,0.970795069664458
36118,0.960087013851704
36119,0.971587458257858
36120,0.955349058620555
36121,0.971023708361931
36122,0.970331760649474
36123,0.97112944302425
36124,0.930600518037917
36125,0.970342869319148
36126,0.97060234677297
36127,0.95060234677297
36128,0.950707231740664
36129,0.955824091866549
36130,0.775861594597847
36131,0.90120785141975
36132,0.965883953708599
36133,0.963301986430557
36134,0.96060234677297
36135,0.950331760649474
36136,0.974784384302117
36137,0.971273536059023
36138,0.971613423272373
36139,0.97060234677297
36140,0.972166304238317
36141,0.950331760649474
36142,0.971812139359217
36143,0.655331760649474
36144,0.955331760649474
36145,0.940336766601903
36146,0.955931639568119
36147,0.97060234677297
36148,0.969191849995211
36149,0.664358495357473
36150,0.973250718195886
36151,0.935753197215501
36152,0.95560234677297
36153,0.970342869319148
36154,0.970947920458317
36155,0.971812139359217
36156,0.966812139359217
36157,0.936237857875537
36158,0.970349058620555
36159,0.965883953708599
36160,0.970931639568119
36161,0.935725887045595
36162,0.970576124710533
36163,0.976091971100322
36164,0.906365258178397
36165,0.854326174951156
36166,0.960931639568119
36167,0.970331760649474
36168,0.971667052904794
36169,0.970349058620555
36170,0.950861594597847
36171,0.970879724841479
36172,0.970914143150907
36173,0.960576124710533
36174,0.970879724841479
36175,0.945947920458317
36176,0.970349058620555
36177,0.971667052904794
36178,0.970665155574914
36179,0.95560234677297
36180,0.965734429450161
36181,0.926566746145542
36182,0.970574338013993
36183,0.925331760649474
36184,0.97060234677297
36185,0.955218102310911
36186,0.970349058620555
36187,0.970336766601903
36188,0.97060234677297
36189,0.972061849925036
36190,0.970439171095423
36191,0.530349058620555
36192,0.680373584495305
36193,0.971011153726829
36194,0.974191849995211
36195,0.975900672001297
36196,0.955373584495305
36197,0.970439171095423
36198,0.970691303236218
36199,0.74060234677297
36200,0.970433743555548
36201,0.97112944302425
36202,0.97120785141975
36203,0.770439171095423
36204,0.965433743555548
36205,0.970883953708599
36206,0.960349058620555
36207,0.96060234677297
36208,0.595349058620555
36209,0.970861594597847
36210,0.965349058620555
36211,0.970989531303569
36212,0.97060234677297
36213,0.750373584495305
36214,0.95082409186655
36215,0.945344054611725
36216,0.94060234677297
36217,0.971273536059023
36218,0.922375505814781
36219,0.96612944302425
36220,0.96060234677297
36221,0.970883953708599
36222,0.975523488518596
36223,0.966613423272373
36224,0.964326174951156
36225,0.970883953708599
36226,0.955439171095423
36227,0.965336766601903
36228,0.971812139359217
36229,0.545879724841479
36230,0.96560234677297
36231,0.970883953708599
36232,0.971613423272373
36233,0.97091836732847
36234,0.964326174951156
36235,0.925753197215501
36236,0.895947920458317
36237,0.84060234677297
36238,0.978118032605057
36239,0.965336766601903
36240,0.610649334751204
36241,0.970914143150907
36242,0.960649334751204
36243,0.970835027623816
36244,0.970879724841479
36245,0.735439171095423
36246,0.970349058620555
36247,0.97060234677297
36248,0.965336766601903
36249,0.97002122347616
36250,0.970576124710533
36251,0.95075016393258
36252,0.971948945055384
36253,0.966901660055839
36254,0.967085126068671
36255,0.955349058620555
36256,0.935883953708599
36257,0.972276696210152
36258,0.966901660055839
36259,0.956566746145542
36260,0.960725887045595
36261,0.967563525556955
36262,0.970682792444556
36263,0.970439171095423
36264,0.965576124710533
36265,0.970349058620555
36266,0.965349058620555
36267,0.951237857875537
36268,0.971989165826958
36269,0.970439171095423
36270,0.965883953708599
36271,0.970565185104404
36272,0.950883953708599
36273,0.945433743555548
36274,0.961989165826958
36275,0.96060234677297
36276,0.970349058620555
36277,0.970753197215501
36278,0.969358495357473
36279,0.970649334751204
36280,0.965883953708599
36281,0.840336766601903
36282,0.971273536059023
36283,0.96082409186655
36284,0.970349058620555
36285,0.965824091866549
36286,0.96481812241824
36287,0.835947920458317
36288,0.958735094582976
36289,0.972061849925036
36290,0.955349058620555
36291,0.907071768368601
36292,0.971070698224133
36293,0.95060234677297
36294,0.947779437285469
36295,0.506520673082338
36296,0.970835027623816
36297,0.970565185104404
36298,0.976091971100322
36299,0.965628024854604
36300,0.970349058620555
36301,0.965439171095423
36302,0.925947920458317
36303,0.965331760649474
36304,0.975304577015998
36305,0.819326174951156
36306,0.973130544167934
36307,0.970349058620555
36308,0.725349058620555
36309,0.960713784891222
36310,0.970349058620555
36311,0.965753197215501
36312,0.950753197215501
36313,0.971971643582837
36314,0.950565185104404
36315,0.948294847055299
36316,0.966819756106062
36317,0.965433743555548
36318,0.689358495357473
36319,0.972432618606513
36320,0.93060234677297
36321,0.970861594597847
36322,0.97082409186655
36323,0.970682792444556
36324,0.955349058620555
36325,0.970961180042237
36326,0.97060234677297
36327,0.960753197215501
36328,0.960861594597847
36329,0.965879724841479
36330,0.961070698224133
36331,0.942014203501922
36332,0.966224584512798
36333,0.925331760649474
36334,0.961002128316852
36335,0.915707231740664
36336,0.961980426798189
36337,0.800753197215501
36338,0.970439171095423
36339,0.965947920458317
36340,0.965342869319148
36341,0.965331760649474
36342,0.970682792444556
36343,0.953365346165672
36344,0.96560234677297
36345,0.96560234677297
36346,0.971812139359217
36347,0.960439171095423
36348,0.956980426798189
36349,0.856091971100322
36350,0.97082409186655
36351,0.970798098579416
36352,0.96560234677297
36353,0.965883953708599
36354,0.865331760649474
36355,0.970533434350436
36356,0.97060234677297
36357,0.970349058620555
36358,0.968962263397579
36359,0.970331760649474
36360,0.870753197215501
36361,0.578294847055299
36362,0.972014203501922
36363,0.970349058620555
36364,0.923130544167934
36365,0.960795069664458
36366,0.966060446054684
36367,0.96560234677297
36368,0.970342869319148
36369,0.97060234677297
36370,0.972779437285469
36371,0.97060234677297
36372,0.970349058620555
36373,0.730373584495305
36374,0.966002128316852
36375,0.962188299951175
36376,0.956237857875538
36377,0.951237857875537
36378,0.925883953708599
36379,0.93582409186655
36380,0.908294847055299
36381,0.970349058620555
36382,0.975006581055013
36383,0.970931639568119
36384,0.970600518037917
36385,0.965373584495305
36386,0.97060234677297
36387,0.970576124710533
36388,0.970628024854604
36389,0.865753197215501
36390,0.875795069664458
36391,0.96560234677297
36392,0.971956527032676
36393,0.950861594597847
36394,0.965879724841479
36395,0.970665155574914
36396,0.971587458257858
36397,0.570342869319148
36398,0.955373584495305
36399,0.955824091866549
36400,0.973365346165672
36401,0.962061849925036
36402,0.974840239821139
36403,0.965824091866549
36404,0.965649334751204
36405,0.955331760649474
36406,0.970439171095423
36407,0.941812139359217
36408,0.927563525556955
36409,0.930349058620555
36410,0.97060234677297
36411,0.970954756317923
36412,0.970914143150907
36413,0.515753197215501
36414,0.940349058620555
36415,0.971812139359217
36416,0.967061849925036
36417,0.970914143150907
36418,0.970349058620555
36419,0.965824091866549
36420,0.974358495357473
36421,0.960373584495305
36422,0.970349058620555
36423,0.841365258178397
36424,0.970439171095423
36425,0.965439171095423
36426,0.970349058620555
36427,0.971667052904794
36428,0.925349058620555
36429,0.970600518037917
36430,0.970349058620555
36431,0.970349058620555
36432,0.947563525556955
36433,0.957563525556955
36434,0.765397521637827
36435,0.973322579023094
36436,0.982568419391059
36437,0.971613423272373
36438,0.971273536059023
36439,0.966901660055839
36440,0.963698927159003
36441,0.970883953708599
36442,0.970349058620555
36443,0.820825302905664
36444,0.951520673082338
36445,0.960349058620555
36446,0.956117454653856
36447,0.940349058620555
36448,0.895373584495305
36449,0.971520673082338
36450,0.965349058620555
36451,0.878294847055299
36452,0.970349058620555
36453,0.946070698224133
36454,0.96060234677297
36455,0.965439171095423
36456,0.971091971100322
36457,0.971117454653855
36458,0.665883953708599
36459,0.965533434350436
36460,0.970687004718806
36461,0.715725887045595
36462,0.965753197215501
36463,0.940883953708599
36464,0.970835027623816
36465,0.890336766601903
36466,0.96560234677297
36467,0.960349058620555
36468,0.955349058620555
36469,0.905947920458317
36470,0.967061849925036
36471,0.950439171095423
36472,0.95560234677297
36473,0.955349058620555
36474,0.967014203501922
36475,0.620576124710533
36476,0.922563525556955
36477,0.974358495357473
36478,0.866070698224133
36479,0.970883953708599
36480,0.88573013686447
36481,0.884326174951156
36482,0.766520673082338
36483,0.951520673082338
36484,0.970883953708599
36485,0.970861594597847
36486,0.746237857875538
36487,0.970798098579416
36488,0.966011153726829
36489,0.96560234677297
36490,0.865883953708599
36491,0.970909314814502
36492,0.96560234677297
36493,0.970883953708599
36494,0.971913384032563
36495,0.970879724841479
36496,0.966812139359217
36497,0.92060234677297
36498,0.810331760649474
36499,0.970649334751204
36500,0.967535726517171
36501,0.960349058620555
36502,0.952166304238317
36503,0.960336766601903
36504,0.970336766601903
36505,0.965753197215501
36506,0.950861594597847
36507,0.960947920458317
36508,0.970682792444556
36509,0.970349058620555
36510,0.971812139359217
36511,0.96060234677297
36512,0.963294847055299
36513,0.930879724841479
36514,0.930565185104404
36515,0.970087013851704
36516,0.872071768368601
36517,0.961237857875538
36518,0.971971643582837
36519,0.96560234677297
36520,0.955439171095423
36521,0.855433743555548
36522,0.960586581293704
36523,0.895753197215501
36524,0.95060234677297
36525,0.971566746145542
36526,0.971971643582837
36527,0.946520673082338
36528,0.970665155574914
36529,0.960304577015998
36530,0.966989165826958
36531,0.970349058620555
36532,0.970349058620555
36533,0.970713784891223
36534,0.97091836732847
36535,0.935665155574914
36536,0.97502122347616
36537,0.972818201925745
36538,0.97060234677297
36539,0.940349058620555
36540,0.945968410148884
36541,0.94585010663372
36542,0.90112944302425
36543,0.94073013686447
36544,0.62560234677297
36545,0.972188299951175
36546,0.940304577015998
36547,0.966011153726829
36548,0.96591836732847
36549,0.97060234677297
36550,0.950349058620555
36551,0.950883953708599
36552,0.751812139359217
36553,0.96560234677297
36554,0.95560234677297
36555,0.970439171095423
36556,0.965576124710533
36557,0.905331760649474
36558,0.96560234677297
36559,0.982568419391059
36560,0.965713784891223
36561,0.970439171095423
36562,0.880331760649474
36563,0.960798098579416
36564,0.971971643582837
36565,0.966642901901282
36566,0.96560234677297
36567,0.96560234677297
36568,0.94060234677297
36569,0.970349058620555
36570,0.97091836732847
36571,0.965861594597847
36572,0.965914143150907
36573,0.970883953708599
36574,0.970349058620555
36575,0.960798098579416
36576,0.945331760649474
36577,0.962014203501922
36578,0.971812139359217
36579,0.95560234677297
36580,0.971667052904794
36581,0.970682792444556
36582,0.970600518037917
36583,0.965665155574914
36584,0.97112944302425
36585,0.890883953708599
36586,0.92560234677297
36587,0.971919181752619
36588,0.970342869319148
36589,0.973077241878168
36590,0.970798098579416
36591,0.940349058620555
36592,0.951224584512798
36593,0.68060234677297
36594,0.972804942353488
36595,0.965665155574914
36596,0.970628024854604
36597,0.910649334751204
36598,0.973353717682774
36599,0.965373584495305
36600,0.971948945055384
36601,0.950331760649474
36602,0.970753197215501
36603,0.965883953708599
36604,0.973353717682774
36605,0.97060234677297
36606,0.968687906951098
36607,0.970883953708599
36608,0.670861594597847
36609,0.956221597130293
36610,0.974045331240942
36611,0.871812139359217
36612,0.97060234677297
36613,0.947233439061069
36614,0.965344054611725
36615,0.936002128316852
36616,0.968962263397579
36617,0.960373584495305
36618,0.957563525556955
36619,0.966117454653856
36620,0.945900259656798
36621,0.970682792444556
36622,0.973374272618841
36623,0.965665155574914
36624,0.85560234677297
36625,0.965344054611725
36626,0.956237857875538
36627,0.863294847055299
36628,0.956237857875538
36629,0.951237857875537
36630,0.95560234677297
36631,0.970349058620555
36632,0.970665155574914
36633,0.97060234677297
36634,0.965433743555548
36635,0.960349058620555
36636,0.971938443749927
36637,0.971613423272373
36638,0.923294847055299
36639,0.970805448015691
36640,0.675331760649474
36641,0.965883953708599
36642,0.970349058620555
36643,0.970349058620555
36644,0.970439171095423
36645,0.805879724841479
36646,0.970665155574914
36647,0.955753197215501
36648,0.965753197215501
36649,0.830883953708599
36650,0.960533434350436
36651,0.885344054611725
36652,0.970861594597847
36653,0.926237857875537
36654,0.970349058620555
36655,0.963687906951098
36656,0.96560234677297
36657,0.970439171095423
36658,0.961587458257858
36659,0.965600518037917
36660,0.972804942353488
36661,0.970349058620555
36662,0.955439171095423
36663,0.970331760649474
36664,0.935373584495305
36665,0.97060234677297
36666,0.923294847055299
36667,0.965576124710533
36668,0.947804942353488
36669,0.882014203501922
36670,0.970349058620555
36671,0.735331760649474
36672,0.966053237460142
36673,0.660331760649474
36674,0.970349058620555
36675,0.961070698224133
36676,0.970331760649474
36677,0.960914143150907
36678,0.973687906951098
36679,0.986130481244417
36680,0.946587458257858
36681,0.973365346165672
36682,0.964326174951156
36683,0.970565185104404
36684,0.956224584512798
36685,0.970533434350436
36686,0.96560234677297
36687,0.970349058620555
36688,0.970349058620555
36689,0.940707231740664
36690,0.965824091866549
36691,0.96560234677297
36692,0.973365346165672
36693,0.96060234677297
36694,0.875433743555548
36695,0.972779437285469
36696,0.970349058620555
36697,0.970883953708599
36698,0.970931639568119
36699,0.915373584495305
36700,0.97112944302425
36701,0.972919154529234
36702,0.972804942353488
36703,0.97082409186655
36704,0.955433743555548
36705,0.96560234677297
36706,0.973365346165672
36707,0.966989165826958
36708,0.950349058620555
36709,0.965879724841479
36710,0.931549608908376
36711,0.96060234677297
36712,0.971070698224133
36713,0.95060234677297
36714,0.970883953708599
36715,0.935373584495305
36716,0.971221597130293
36717,0.970883953708599
36718,0.95560234677297
36719,0.960600518037917
36720,0.970753197215501
36721,0.975866286588475
36722,0.877233439061069
36723,0.973698927159003
36724,0.970331760649474
36725,0.96560234677297
36726,0.968243984351096
36727,0.792085126068671
36728,0.930349058620555
36729,0.91060234677297
36730,0.973686847829194
36731,0.945439171095423
36732,0.970439171095423
36733,0.690883953708599
36734,0.970861594597847
36735,0.961989165826958
36736,0.910373584495305
36737,0.960665155574914
36738,0.96082409186655
36739,0.950600518037917
36740,0.881629345307173
36741,0.860331760649474
36742,0.97060234677297
36743,0.973365346165672
36744,0.970533434350436
36745,0.972804942353488
36746,0.965824091866549
36747,0.96560234677297
36748,0.965349058620555
36749,0.97082409186655
36750,0.95060234677297
36751,0.935753197215501
36752,0.967602862229949
36753,0.95042389286447
36754,0.96060234677297
36755,0.938294847055299
36756,0.970682792444556
36757,0.960753197215501
36758,0.975825302905664
36759,0.965883953708599
36760,0.965725887045595
36761,0.925331760649474
36762,0.965336766601903
36763,0.961566746145542
36764,0.971587458257858
36765,0.97502122347616
36766,0.971971643582837
36767,0.966427767644175
36768,0.965883953708599
36769,0.966812139359217
36770,0.970349058620555
36771,0.970336766601903
36772,0.937563525556955
36773,0.89560234677297
36774,0.965349058620555
36775,0.955879724841479
36776,0.97082409186655
36777,0.790753197215501
36778,0.945947920458317
36779,0.950883953708599
36780,0.95560234677297
36781,0.971613423272373
36782,0.97060234677297
36783,0.540349058620555
36784,0.90573013686447
36785,0.970349058620555
36786,0.970665155574914
36787,0.97060234677297
36788,0.973353717682774
36789,0.580649334751204
36790,0.94560234677297
36791,0.965512700540162
36792,0.961520673082338
36793,0.967840045777572
36794,0.970883953708599
36795,0.970439171095423
36796,0.97060234677297
36797,0.970805448015691
36798,0.97002122347616
36799,0.970900672001297
36800,0.97060234677297
36801,0.96060234677297
36802,0.945883953708599
36803,0.970349058620555
36804,0.961237857875538
36805,0.970439171095423
36806,0.965883953708599
36807,0.932800448802038
36808,0.519326174951156
36809,0.920525491647101
36810,0.973243984351096
36811,0.935931639568119
36812,0.92560234677297
36813,0.970861594597847
36814,0.938250718195886
36815,0.965753197215501
36816,0.965565185104404
36817,0.955805448015691
36818,0.970349058620555
36819,0.960682792444556
36820,0.970914143150907
36821,0.62560234677297
36822,0.965909314814502
36823,0.970439171095423
36824,0.965433743555548
36825,0.965649334751204
36826,0.972464162413913
36827,0.971070698224133
36828,0.965533434350436
36829,0.970349058620555
36830,0.970349058620555
36831,0.980549823697113
36832,0.965373584495305
36833,0.970576124710533
36834,0.971989165826958
36835,0.846011153726829
36836,0.955574338013992
36837,0.970373584495305
36838,0.970574338013993
36839,0.967563525556955
36840,0.972535726517171
36841,0.970861594597847
36842,0.906549608908376
36843,0.885344054611725
36844,0.97060234677297
36845,0.95060234677297
36846,0.97082409186655
36847,0.969840239821139
36848,0.956566746145542
36849,0.966812139359217
36850,0.965331760649474
36851,0.670753197215501
36852,0.970349058620555
36853,0.970914143150907
36854,0.941224584512798
36855,0.965331760649474
36856,0.960439171095423
36857,0.947563525556955
36858,0.955331760649474
36859,0.966812139359217
36860,0.95560234677297
36861,0.970753197215501
36862,0.967085126068671
36863,0.966793968535277
36864,0.976188613471281
36865,0.960349058620555
36866,0.968698927159003
36867,0.970373584495305
36868,0.970795069664458
36869,0.905373584495305
36870,0.960753197215501
36871,0.965753197215501
36872,0.964377781628265
36873,0.971002128316852
36874,0.960861594597847
36875,0.736011153726829
36876,0.69560234677297
36877,0.667057823487507
36878,0.950883953708599
36879,0.827535726517171
36880,0.972014203501922
36881,0.961610473825981
36882,0.97060234677297
36883,0.950045261240168
36884,0.97060234677297
36885,0.970565185104404
36886,0.940549823697113
36887,0.97060234677297
36888,0.970349058620555
36889,0.965824091866549
36890,0.970565185104404
36891,0.950349058620555
36892,0.971273536059023
36893,0.973353717682774
36894,0.967563525556955
36895,0.607061849925036
36896,0.950373584495305
36897,0.906520673082338
36898,0.870649334751204
36899,0.972464162413913
36900,0.966273536059023
36901,0.96560234677297
36902,0.970375370712099
36903,0.90542389286447
36904,0.977195457614939
36905,0.965349058620555
36906,0.970336766601903
36907,0.966096463760778
36908,0.955336766601903
36909,0.970798098579416
36910,0.965586581293704
36911,0.972166304238317
36912,0.965349058620555
36913,0.93591836732847
36914,0.97060234677297
36915,0.97060234677297
36916,0.945878187593812
36917,0.970883953708599
36918,0.960349058620555
36919,0.76082409186655
36920,0.976023708361931
36921,0.975045261240168
36922,0.95560234677297
36923,0.885331760649474
36924,0.950331760649474
36925,0.871096463760778
36926,0.970349058620555
36927,0.955336766601903
36928,0.970883953708599
36929,0.962139807971618
36930,0.960649334751204
36931,0.96060234677297
36932,0.970665155574914
36933,0.865331760649474
36934,0.965824091866549
36935,0.97060234677297
36936,0.918294847055299
36937,0.97082409186655
36938,0.970896636853322
36939,0.970914143150907
36940,0.97060234677297
36941,0.970682792444556
36942,0.972840045777572
36943,0.967804942353488
36944,0.96560234677297
36945,0.80560234677297
36946,0.970349058620555
36947,0.841011153726829
36948,0.96060234677297
36949,0.962563525556955
36950,0.97082409186655
36951,0.974358495357473
36952,0.965682792444556
36953,0.930331760649474
36954,0.96085010663372
36955,0.940753197215501
36956,0.965349058620555
36957,0.640331760649474
36958,0.971273536059023
36959,0.960533434350436
36960,0.555649334751204
36961,0.885883953708599
36962,0.97085010663372
36963,0.970665155574914
36964,0.96560234677297
36965,0.86560234677297
36966,0.92560234677297
36967,0.940574338013992
36968,0.974840239821139
36969,0.970931639568119
36970,0.971579782505978
36971,0.965349058620555
36972,0.965665155574914
36973,0.965883953708599
36974,0.971613423272373
36975,0.970336766601903
36976,0.96612944302425
36977,0.96560234677297
36978,0.96560234677297
36979,0.965349058620555
36980,0.974358495357473
36981,0.91560234677297
36982,0.970713784891223
36983,0.982996900867581
36984,0.820304577015998
36985,0.970349058620555
36986,0.970861594597847
36987,0.972166304238317
36988,0.851520673082338
36989,0.970349058620555
36990,0.930331760649474
36991,0.970914143150907
36992,0.973687906951098
36993,0.96560234677297
36994,0.97060234677297
